,text,label_x,label_y
880,"phòng máy cũ , nhưng nhìn_chung thì không có ảnh_hưởng gì vì thầy dạy rất nhiệt_tình .",1,2
881,"cô giảng_dạy nhiệt_tình , hết_lòng , vững kiến_thức , truyền_đạt tốt , cách giảng_dạy khá tốt .",2,0
882,cô rất tận_tâm ạ !,2,0
883,"giảng_viên ít dạy từ mới , cấu_trúc ngữ_pháp vdotv .",2,0
884,tuy_nhiên thường cung_cấp bài_tập trên lớp với thời_gian hạn_hẹp và chấm điểm thiếu công_bằng .,0,0
885,"giảng_viên truyền_đạt kinh_nghiệm thực_tế , đảm_bảo giờ lên_lớp .",2,0
886,"dạy bằng tiếng anh , giao_lưu vui_vẻ .",2,0
887,"thầy tận_tâm , nhiệt_tình , hòa đồng với học_sinh .",2,0
888,"thầy giảng khá chậm_rãi , mạch_lạc , dễ tiếp_thu nên có_thể giải_đáp được những khúc_mắc của học_sinh .",2,0
889,"giáo_viên cần thông_báo đầy_đủ các vấn_đề sinh_viên cần biết trên moodle , cung_cấp các slide thực_hành trước các buổi thực_hành để sinh_viên tìm_hiểu trước .",0,0
890,"cô dạy nhiệt_tình dễ hiểu , sửa bài cẩn_thận chi_tiết .",2,0
891,"môn khó hiểu quá , học xong chỉ hình_dung một_ít về môn_học , thầy dạy còn chưa hiểu hết được môn_học .",0,1
892,"phòng còn thiếu chất_lượng , nhất là máy_chiếu , máy_chiếu gì mà mờ vàng không , làm giảm chất_lượng slide trình_chiếu , ảnh_hưởng tới khả_năng tiếp_thu khi thầy wzjwz33 mô_phỏng lý_thuyết bằng hình_ảnh .",0,2
893,"thầy giảng bài ít trong khi kiến_thức rất nhiều , chủ_yếu bảo sinh_viên lên google tìm rồi học , bài_tập thực_hành không đồng_nhất với bài_học lý_thuyết , toàn thực_hành trước cả bài_học .",0,0
894,giảng_viên nhiệt tính tâm_huyết .,2,0
895,"môn_học chỉ có 2 tiết nên kiến_thức vẫn chưa truyền_đạt hết , thời_gian phân_bố môn_học chưa hợp_lý lắm sáng học 3 tiết rồi chiều học 2 tiết .",0,1
896,"slide dễ hiểu , đầy_đủ .",2,1
897,sinh_viên than_phiền nhiều sau 3 tuần thì mới có giảng_viên khác thay_thế .,0,1
898,cô dạy vui_vẻ .,2,0
899,cần có thêm tài_liệu tiếng việt vì nhiều khi không phải ai cũng giỏi tiếng anh để theo kịp slide tiếng anh .,0,1
900,"chính vì đặc_thù của môn_học là như_vậy , nên khi code thầy nên quay lại màn_hình cho sinh_viên về xem_lại , thời_gian code lâu , hơn nữa cho_dù sinh_viên hiểu code nhưng khó để hình_dung các ký_tự một_cách chính_xác .",0,0
901,"dạy nhiệt_tình , dạy hết_mình .",2,0
902,khả_năng truyền_đạt của giảng_viên còn hạn_chế .,0,0
903,"luôn nhiệt_tình , cập nhập những thông_tin mới nhất cho sinh_viên biết .",2,0
904,thầy rất tận_tình và hiểu sinh_viên .,2,0
905,"giáo_viên giảng_dạy nhiệt_tình , tận_tâm , tạo điều_kiện tốt nhất cho sinh_viên , ân_cần , chu_đáo .",2,0
906,"thật kỳ là ở môn này các hệ cơ_sở tri_thức thuộc hệ_thống thông_tin và chuyên_ngành khoa_học máy_tính gần như giống nhau về kiến_thức giảng_dạy , nhưng lại khác nhau về số chỉ .",0,1
907,"sự kiên_nhẫn và tận_tình giảng , chỉ lỗi sai cho sinh_viên khi thực_hành .",2,0
908,"cô rất tận_tình , và thận thiện , cô luôn giải_đáp các thắc_mắc cho sinh_viên dễ hiểu .",2,0
909,"nếu có môn_học nào trong học_kỳ tiếp_theo mà thầy giảng_dạy được , mong phòng đào_tạo điều_kiện cho thầy tiếp_tục hướng_dẫn lần sau .",2,0
910,phương_pháp dạy của thầy thực_sự hiệu_quả và cuốn_hút .,2,0
911,"thầy khá nhiệt_huyết , vui_vẻ , hệ_thống kiến_thức cho chúng em rõ_ràng .",2,0
912,tích_cực hỗ_trợ sinh_viên .,2,0
913,phòng lab khoa wzjwz143 quá nóng .,0,2
914,"phòng máy không đáp_ứng tốt , gây khó_khăn cho việc_làm bài .",0,2
915,"dạy nhiệt_tình , vui_vẻ , dễ tiếp_thu .",2,0
916,mong cô ở lâu với trường .,2,0
917,"thay_vì cho sinh_viên thuyết_trình tất_cả nội_dung môn_học , giáo_viên nên hướng_dẫn nội_dung môn_học và cho sinh_viên tìm_hiểu và thuyết_trình về những nội_dung mới , không nằm trong khung học .",0,0
918,nên có thêm bài_tập giải trực_tiếp trên lớp .,0,0
919,truyền_đạt tốt .,2,0
920,"thầy giảng bài rất thú_vị , nhiệt_tình .",2,0
921,hoạt_động cho mỗi nhóm lên thuyết_trình về chủ_đề đã được giao .,1,0
922,và giải_đáp thắc_mắc cho lớp em về code rất nhiệt_tình .,2,0
923,"thầy dạy vui , cảm_ơn thầy nhiều .",2,0
924,"thầy dạy hay , vui_tính , thoải_mái .",2,0
925,cần mở thêm lớp thực_hành .,0,1
926,kiến_thức chuyên_môn cao .,2,0
927,bài_tập thầy nên sát với đề thi hơn .,0,1
928,tạo được kiến_thức đầu đầy_đủ cho sinh_viên mới vào học bộ_môn này .,2,0
929,nghỉ giờ lên_lớp quá nhiều .,0,0
930,thiết_bị để làm còn ít .,0,2
931,nói dễ nghe .,1,0
932,nên phần thi lý_thuyết chúng em không_thể_nào đảm_bảo thời_gian để học bài nữa .,0,1
933,nên hạn_chế chửi_mắng sinh_viên .,0,0
934,giảng_dạy có tâm .,2,0
935,"cô rất tận_tâm , nhiệt_tình .",2,0
936,sự tận_tâm của giảng_viên đối_với sinh_viên .,2,0
937,do giảng_viên giảng bằng tiếng anh nên với một_số bạn không học tốt anh văn như em thì để hiểu được bài giảng quả là một việc khó_khăn .,0,0
938,cầu kỳ .,1,3
939,thầy hiền và dễ_thương .,2,0
940,nên có đề_cương ghi thông_tin rõ_ràng hơn về các bài thực_hành .,0,1
941,cô dạy quá tốt .,2,0
942,"thầy dạy dễ hiểu , dễ tiếp_thu , nhiệt_tình với sinh_viên , tâm_huyết với bài giảng .",2,0
943,tạo không_khí vui_vẻ khi giảng_dạy .,2,0
944,hy_vọng môn nào cũng như môn này thì quá tốt .,2,3
945,"thầy rất tốt , có nhiều phương_pháp dạy hay , mong thầy tiếp_tục phát_huy .",2,0
946,"thầy dạy dễ hiểu , có cho làm bài_tập .",2,0
947,giọng nói_khó nghe .,0,0
948,thầy không nên cho tụi em trốn học nhiều quá colonbigsmile .,0,0
949,tránh giảng vòng_vo và phớt_lờ nội_dung chính của bài_học .,0,0
950,"giảng_viên nhiệt_tình , thân_thiện với sinh_viên .",2,0
951,"nói tiếng anh rất hay , tận_tình với học_sinh .",2,0
952,khi lên_lớp thầy chỉ đọc slide từ đầu tới cuối và thầy bảo tụi em chép vào .,0,0
953,vật_chất cần cải_tiến .,0,2
954,môn_học cần có một giáo_án rõ_ràng hoặc một giáo_trình để sinh_viên nắm rõ là mình đang học về cái gì .,0,1
955,"cách truyền_đạt của cô tốt , nhưng nghe một lúc dễ buồn_ngủ , học liên_tục bốn tiết nên khoảng hai tiết sau cũng có một_số bạn ngủ_gật .",0,0
956,giáo_viên rất tận_tâm và nhiệt_tình .,2,0
957,"chỉ cần tổ_chức các cuộc thi học_thuật , trường phải nhúng_tay vào , kêu tài_trợ nhiều lên , giải_thưởng cao lên , có tiền sinh_viên sẽ nghiên_cứu thôi .",0,1
958,phòng thực_hành còn chưa đảm_bảo đủ số_lượng học_sinh của lớp_học thực_hành .,0,2
959,"trợ_giảng tận_tình , dễ_chịu , giảng_viên chính hầu_như không có_mặt .",2,0
960,"khả_năng truyền_đạt tốt , dễ hiểu , nhiệt_huyết , giảng hay .",2,0
961,"phòng lab thực_hành đã quá cũ nát , nên cải_tiến và xây_dựng hệ_thống phòng lab để sinh_viên có_thể thực_hành các kỹ_năng của môn_học này .",0,2
962,lớp quá đông .,0,3
963,"cô dạy hay , dễ hiểu , giảng kỹ , thân_thiện với sinh_viên .",2,0
964,dạy rất chi_tiết .,2,1
965,cảm_ơn thầy đã sửa bài cho lớp trong những tháng qua .,2,0
966,"giảng_viên tận_tâm , kỹ_năng truyền_đạt tốt .",2,0
967,giáo_viên dạy toàn trong sách giáo_trình .,0,0
968,"giảng_viên không giới_thiệu về nội_dung học và kiểm_tra ( thi ) , nội_dung kiểm_tra ( thi ) quá dài so với thời_gian làm và phân_bố điểm không phù_hợp .",0,0
969,điều này thiếu ở nhiều bộ_môn khác .,0,1
970,do khi ra trường các công_ty chủ_yếu đánh mạnh phần thực_hành và vận_dụng .,1,3
971,giáo_viên truyền_đạt kinh_nghiệm thực_tế nhiều .,1,0
972,giảng_dạy thú_vị .,2,0
973,ghi_chép quá nhiều .,0,0
974,"giảng_viên nhiệt_tình , năng_động , giảng bài dễ hiểu .",2,0
975,em nghĩ thầy nên cho nhiều bài_tập về nhà để làm hơn .,0,0
976,cô nên thư_giản tí colonsmallsmile .,0,0
977,thầy nên điểm_danh các bạn khi lên_lớp nhiều hơn colonsmilesmile .,0,0
978,thầy chỉ dạy rất tận_tình .,2,0
979,"cô này chỉ hỗ_trợ thầy wzjwz185 , chưa thấy cụ_thể công_việc .",0,0
980,"xếp nhóm ngẫu_nhiên để sinh_viên thích_nghi với bạn mới , không lệ_thuộc vào một nhóm bạn , tích_cực tương_tác với lớp , không quá nghiêm_khắc gây áp_lực cho sinh_viên , hòa đồng colonlove .",2,0
981,"tăng tiết môn_học thực_hành , mở_rộng bài_tập để ứng_dụng vào thực_tế .",0,1
982,"tận_tâm , nhiệt_tình , vui_vẻ .",2,0
983,"hoặc nếu thấy bất_tiện thì trường em nghĩ trường cần có một phòng chuyên_môn luôn có giảng_viên doubledot một là để sinh_viên có_thể chủ_động hỏi , thực_hành mỗi khi cần_thiết .",0,1
984,"đến lớp đúng giờ , nói rõ_ràng , dễ nghe .",2,0
985,tạo được môi_trường thảo_luận sôi_nổi .,2,1
986,quá nhiều thứ phải làm trong môn_học này .,0,1
987,"giảng_viên cần sự_dụng máy_chiếu , không nên ghi bảng quá nhiều làm mất thời_gian , bài_tập có_thể đưa lớp trưởng để photo ra , không vần chép lên bảng gây mất thời_gian .",0,0
988,giảng_viên giảng rất dễ hiểu .,2,0
989,"thầy mới ra trường nên kiến_thức chưa sâu , nhiều lúc thầy lúng_túng trong các câu hỏi của sinh_viên .",0,0
990,thầy dạy rất dễ hiểu bài .,2,0
991,"giảng_viên dạy hay , sửa bài_tập kỹ .",2,0
992,"rất tệ , khả_năng truyền_đạt không cao và không hề tận_tình .",0,0
993,giảng_viên cho điểm quá_trình một_cách chủ_quan .,0,0
994,mong cô có_thể đi dạy đúng giờ .,0,0
995,đảm_bảo đủ giờ lên_lớp .,2,0
996,thầy có vẻ hơi khó_tính chút_xíu nên học_sinh hơi bị thụ_động trong phát_biểu và giải bài_tập .,0,0
997,cô ít cười đôi_khi gây cảm_giác căng_thẳng trong học_tập .,0,0
998,thầy tuấn dạy hay nhưng chép bài nhiều quá .,0,0
999,cần có thêm vài ví_dụ cụ_thể .,0,1
1000,cách truyền_đạt không hiệu_quả lắm .,0,0
1001,dạy rất nhiệt_tình .,2,0
1002,"làm đa_số học_sinh chán , không hiểu bài nên không muốn đi học .",0,1
1003,thầy dạy tốt và nhiệt_tình .,2,0
1004,"giảng_viên nhiệt_tình , thân_thiện , giảng_dạy hiệu_quả , dễ tiếp_thu , liên_tục update bài_tập lên moodle để sinh_viên dễ_dàng làm bài .",2,0
1005,nhiệt_tình hết_mình trong công_việc giảng_dạy và với sinh_viên .,2,0
1006,tình_huống hay .,2,3
1007,thêm nhiều bài_tập về nhà hơn .,0,1
1008,phương_pháp giảng_dạy tốt .,2,0
1009,"môn_học thầy dạy truyền_đạt hiệu_quả , tụi em dễ tiếp_thu .",2,0
1010,"cô giảng bài dễ hiểu , nói_chuyện rất truyền_cảm .",2,0
1011,giảng_viên dạy luôn đúng giờ .,2,0
1012,"thầy dạy rất hay , truyền_cảm tốt , phong_cách giải toán có một không hai , thiếu buổi nào là bù buổi đó .",2,0
1013,"bài thầy ghi chi_tiết , giảng khá dễ hiểu .",2,0
1014,"tiết học thú_vị , giảng_viên dạy hay , rất dễ hiểu .",2,0
1015,giảng_viên giảng_dạy tận_tâm đưa ra nhiều bài_tập cùng ví_dụ minh_họa .,2,0
1016,tăng số_lượng kit thực_hành !,0,1
1017,"lớp thực_hành quá nhàm_chán , sinh_viên chỉ lên_lớp có lệ .",0,1
1018,cô giảng bài giống như việc cô không biết mình giảng gì và cô thường_xuyên kêu các bạn về xem_lại trong sách .,0,0
1019,"cô nhiệt_tình , giúp_đỡ sinh_viên rất nhiều .",2,0
1020,thêm giờ sửa bài_tập các chương sau .,0,1
1021,"thầy ít hướng_dẫn trong giờ thực_hành , chỉ giao bài_tập cho sinh_viên làm ai hỏi thầy mới chỉ .",0,0
1022,"giảng_viên nhiệt_tình trong giảng_dạy , giảng_dạy dễ hiểu , nhiều ví_dụ , bài_tập để sinh_viên thực_hành .",2,0
1023,"thầy giảng bài rất chi_tiết , dễ hiểu .",2,0
1024,"giảng_viên tận_tình giảng_dạy , quan_tâm đến sinh_viên .",2,0
1025,"tích_cực trong giảng_dạy , vui_vẻ , dễ gần .",2,0
1026,chưa được chuyên_sâu về nội_dung lắm .,0,1
1027,cần bổ_sung các kiến_thức về kiến_trúc của dbms .,0,1
1028,vì giữa kỳ do em bỏ lở .,1,3
1029,"phong_cách dạy rất hay , rất dễ hiểu , tận_tâm , nhiệt_tình .",2,0
1030,"giảng chi_tiết , giải bài_tập nhiều .",2,0
1031,nhanh_nhẹn .,2,0
1032,"đôi khi thầy hay trễ bài_tập trên moodle , và một điều nữa là cả học_kỳ thầy chỉ_điểm_danh một lần và nghe các bạn nói là thầy lấy điểm quá_trình vào hôm đó .",0,0
1033,chúng em học được rất nhiều điều từ thực_tế thông_qua những câu truyện cô kể .,2,1
1034,trình_bày vấn_đề một_cách chính_xác và dễ hiểu .,2,0
1035,dạy hơi chán .,0,0
1036,em xin hết .,1,3
1037,"nhiệt_tình , dạy hay , dễ hiểu .",2,0
1038,tránh trường_hợp sử_dụng phòng wzjwz136 vì phòng này rất nhỏ không đảm_bảo để cho việc thực_hành .,0,2
1039,cần cung_cấp tài_liệu nhiều hơn .,0,1
1040,mong cô cải_thiện kỹ_năng trình_bày bảng ạ !,0,0
1041,"giảng_viên không thực_sự nhiệt_tình với công_việc giảng_dạy của mình , thường_xuyên vắng tiết không thông_báo .",0,0
1042,"cô giảng khá kỹ , nhưng hơi chậm .",0,0
1043,giảng_viên dạy hay và sôi_nổi .,2,0
1044,dễ hiểu xinh gái .,2,0
1045,"khi kiểm_tra trên lớp không thông_báo trước , sinh_viên chưa chuẩn_bị bài kỹ .",0,1
1046,giảng_viên ôn_tập tập_trung nhiều vào một chủ_đề mà qua nhiều chủ_đề khác .,0,0
1047,sinh_viên hoang_mang không biết mình đang học những gì .,0,1
1048,khá tận_tâm và quân tâm đến sinh_viên .,2,0
1049,"cần có phòng học chất_lượng hơn , yên_tĩnh để sinh_viên có_thể tiếp_thu tốt hơn .",0,1
1050,tận_tình trong giảng_dạy .,2,0
1051,"nên đưa ra một_số bài_tập giải mẫu , nêu lên một_số lỗi thường gặp .",0,0
1052,thực_hành vui .,2,1
1053,"giảng_viên rất nhiệt_tình trong việc giảng_dạy , luôn dành thời_gian trả_lời những câu hỏi của sinh_viên .",2,0
1054,giọng đọc tương_đối giống bản_ngữ và phát_âm tiếng anh khá chuẩn .,2,0
1055,sử_dụng thời_gian ở lớp hiệu_quả .,2,2
1056,giảng_dạy theo phương_pháp hoạt_động nhóm .,1,0
1057,"kéo_dài thời_gian gây ra cảm_xúc "" ức_chế "" cảm_xúc này dẫn đến ảnh_hưởng việc tiếp_thu bài ngay sau đó không hiệu_quả và còn phản_tác_dụng .",0,0
1058,"quan_trọng nhất là việc giảng rất hay quên mà không chịu note lại , trong khi đó sinh_viên đã nhắc nhiều lần , và hay nhớ lung_tung .",0,0
1059,được đăng trên website môn_học .,1,0
1060,lên_lớp giảng_giải_nhiệt_tình .,2,0
1061,"mong thầy giảng bài cỡ 15 - 30 phút rồi nghỉ 5 phút để trò_chuyện với sinh_viên về cuộc_sống , kinh_nghiệm học_tập thời sinh_viên của thầy , vdotv .",0,0
