,text,label_x,label_y,label_z
1176,tỷ_số khiến người khác không khỏi nghĩ tới một diễn_biến tương_tự .,0,0,4
1177,giờ khu vui_chơi disney land đa vui hơn xưa . dự . tập_đoàn sản_xuất micro .,0,0,4
1178,cảm_ơn anh đã có tấm lòng với những bé_con đáng yêu .,0,0,5
1179,"rốt_cuộc , ai là con mồi .",0,0,7
1180,"vào tiết , cô nói hôm_nay chúng_ta học tiết hoạt_động trải nghiệm , các em lấy sách ra . và cô đến từng bàn để lấy sách giúp các em . sỉ số lớp dưới bé còn đỡ , lớp ở quận tân phú em , lấy sách thôi cũng mất phút . ok , cô cầm quyển mẫu , các em nhìn và tìm theo thì mất tầm bao_nhiêu phút nhỉ . nỗi_niềm ai biết được .",0,1,8
1181,đi ạ . phù_hợp với mọi tiêu_chí của nhà mình đấy chị ạ . riêng chỉ có lỗi chung của là cột lái nhưng hiện_tại fadil cũng sắp soán ngôi vua lỗi rồi chị tự gg lỗi nhé . hơn nữa cũng lành hơn fadil đấy ạ .,1,0,2
1182,bên đức thì trước khi gọi cảnh_sát tới còn phải đắn_đo vì người gọi cho cảnh_sát phải trả lệ_phí tùy thuộc vào tình_huống .,1,0,1
1183,bài nhạc tên quảng_nam nghe ấm lòng ghê .,0,0,5
1184,"chưa xem nhưng rất thích phim , đã có đạo_diễn mới có tài xuất_hiện cho điện_ảnh việt_nam .",0,0,5
1185,đương_nhiên nhiều đồng_minh giờ cũng trở_thành đối_thủ thôi .,0,0,9
1186,"đường tắc , mình muốn mở_rộng đường ở các thành_phố lớn . quá nhiều đèn_đỏ , có khi chỉ cách là có cái đèn_đỏ rồi .",1,0,2
1187,đây phải_chăng là hiện_tượng nước biển hạ ở một_số nơi .,0,0,7
1188,"nêu chạy dịch_vụ nên mua xin_lỗi đơn_giản , vì nó là xe nhật đơn_giản và thực_dụng , thực_dụng đến_nỗi không có gì để hỏng .",1,0,2
1189,"cu tí khởi_sắc , fati nhạy_bén , trincao và pedri có sức_sống , dembele quyết_tâm , tuyến giữa hỗ_trợ tốt tuyến trên_dưới , messi giảm tầm ảnh_hưởng , griezmann hơi đói bóng vì hướng tấn_công chủ_đạo là cánh trái . cần mua thêm hậu_vệ là đủ . đội_hình này không cần mua hàng công nữa , đủ chinh_chiến rồi . cuộc cách_mạng về chiến_thuật đã phát_huy rõ nét , mua người mà chiến thuận vẫn cùn thì vẫn nát thôi .",1,0,4
1190,nhà_hàng mua để làm gì trời .,0,0,6
1191,đá cho vui thôi mà tính_toán ghê_vậy .,0,0,4
1192,nhìn bọn chuột này đáng yêu quá .,0,0,7
1193,"tôi cho rằng trước_hết là giải_quyết vấn_nạn kẹt xe , xong rồi thì mới tính tiếp các phần việc khác sao cho phù_hợp với thực_tế của thành_phố phát_triển bền_vững .",1,0,3
1194,"tại_sao trung quốc_cấm nước_ngoài vào thị_trường lâu rồi mà giờ mới rời đi nhỉ , quá muộn .",0,0,9
1195,quá manh_động và côn_đồ chém chết người chỉ vì mâu_thuẫn trong quán nhậu mà thôi . quá nhanh quá nguy_hiểm .,0,1,6
1196,nhìn cảnh bệnh_viện hóc_môn . buồn thật .,0,0,3
1197,về phố đi bộ bùi viện và phố đi bộ nguyễn huệ sẽ thấy nhiều cha_mẹ chăn_dắt con đi xin tiền .,0,0,6
1198,chắc_chắn hơn . fadil đẹp hơn . tùy vào nhu_cầu của bác .,1,0,2
1199,"do trước giờ vợ_chồng chỉ đi làm_công ăn lương và chưa đầu_tư gì nên cũng đang băn_khoăn liệu bán vàng để mua đất lúc này có hợp ký không . ngoài_ra , với số tiền bán vàng trên thì đâu là kênh đầu_tư hợp_lý nhất trong thời_điểm này ngoài đất . rất mong nhận được sự góp_ý chân_tình từ độc_giả . như bác nói thì bác bán gửi tiết_kiệm . rồi lại mua vàng là kênh đầu_tư hợp_lý nhất trong năm tới .",0,0,9
1200,bà_con được lộc tích_trữ cho đợt mưa bão số này .,0,0,3
1201,"mừng , nhưng nghẹn không nói nên lời .",0,0,0
1202,tôi nghĩ do khách du_lịch giảm thôi chứ dân địa_phương ăn quán hay ăn_ở nhà thì cũng tiêu_thụ lượng thực_phẩm như nhau .,0,0,9
1203,xã_hội cứ thay_đổi tốt dần lên . tuyệt_vời .,0,0,3
1204,tuổi_thơ tôi .,0,0,3
1205,luật là chia đôi . luật là luật bất_kể con_cái hư hay ngoan . nếu anh_em có_thể nói_chuyện tình_cảm với nhau thì bạn nên ít hơn một_chút có_thể là hoặc . kể_cả ra tòa hoặc nói_chuyện tình_cảm cũng_nên làm sổ_đỏ chia rõ tài_sản tránh ảnh_hưởng sau_này .,1,0,6
1206,sinh nghề_tử nghiệp . xin chia buồn .,0,0,7
1207,"tôi ở mỹ , con tôi học online vì covid , phải dùng laptop của trường đưa . khi học và làm bài_tập thì sẽ có hệ_thống it của trường thu âm_thanh và hình_ảnh để đảm_bảo là hs học và làm chứ không phải là người_lớn . hs ở mỹ còn không được mang bánh kẹo_ăn trong lớp huống_chi mang điện_thoại sử đụng trong giờ học .",1,0,8
1208,"điện mặt_trời và điện gió còn rất tiềm_năng trên dải đất nam miền trung , phát_huy hết được mảng này thì sẽ giải_quyết được bài_toán thiếu điện và bớt phải huy_động điện từ nguồn giá cao .",0,0,9
1209,việc đô_thị_hóa làm nước mưa không có nhiều không_gian ngấm nước mưa xuống đất . hệ_thống thoát nước có_thể chưa đồng_bộ tuy_nhiên ý_thức của người dân mới quan_trọng . việc vứt rác bừa_bãi làm giảm tiết_diện và dòng_chảy của nước trong đường_ống thoát làm nghiêm_trọng vấn_đề lên . chung_quy mình khổ cũng vì mình thôi .,1,0,3
1210,"cũng mong chung bảng để barca hạ bayern trả nợ , cho anti bớt kêu_gào .",0,1,4
1211,tầm giá đó mua được nhập_khẩu luôn bác chủ ạ bên đang bán nè .,0,0,2
1212,không nên động vào giấc_ngủ của họ .,0,0,7
1213,"cái gần nhất là công của perez pháy động bóng từ giữa sân , trọng_tài kiến_tạo cho bale và quảng_cáo ghi_bàn . mặc_dù toàn chân_gỗ với nhau , nhưng quảng_cáo được chọn để quảng_cáo còn bale thì chả có gì cả . không biết các bạn có để_ý không . từ khi perez hết tiền và var xuất_hiện thì tuyệt_nhiên không thấy quảng_cáo lẫn real ở bán_kết , họa hoằn lắm mới có tứ_kết đã bị mấy đội tí_hon loại rồi . thử gặp liver hoặc bayer chắc thua đến .",1,0,4
1214,"tin_vui quá hai năm trước đọc bài về con_mẹ đưa xác con_con suốt ngày mà đau_xót , tình mẫu_tử thật tuyệt_vời , hi_vọng bé cá hổ kình con luôn gặp may_mắn , không bị con_người bắt .",0,0,7
1215,"bale chạy tốt , ông thần khiêm_tốn thôi . chạy lại nào bale .",1,0,4
1216,"cũng như nhiều người khác , tôi chỉ đạt . rồi tự_mãn . như bạn này thì thực_sự có đam_mê luyện tiếng anh và ham_muốn đi_sâu vào nghề dạy_học dù cho ngành này cạnh_tranh cũng rất khốc_liệt .",0,0,8
1217,"cuối_cùng nó cũng đã đến với nước mỹ , nhanh hơn dự_đoán cửa tôi rồi . một nước luôn cho mình là vĩ_đại nhất , tuyệt_vời nhất , chỉ là cúm mùa thôi mà , số người chết vì tai_nạn giao_thông hàng ngày nhiều hơn số người chết vì covid . nước mỹ chúng_tôi có đội_ngũ , bs giỏi nhất , các trang thiết_bị tế tối_tân nhất , hiện_đại nhất , . chỉ vì một_số ít cá_nhân luôn cho mình là vĩ_đại , trên hết mà người dân mỹ phải gánh_chịu , mong mọi người dân mỹ hết_sức bình_tĩnh , tự mình cách_ly và nên học_hỏi kinh_nghiệm ngăn_chặn dịch_bệnh covid của một_số nước , người dân hạn_chế ra ngoài đường , đeo khẩu_trang khi đi ra khỏi nhà , thường_xuyên rửa tay bằng dung_dịch tế , hy_vọng sẽ sớm kiềm_chế dịch_bệnh covid .",1,0,1
1218,"gia_đình , nhà_trường và xã_hội cần đồng_bộ để giáo_dục và quan_tâm con_trẻ chặt_chẽ hơn .",1,0,6
1219,"yêu_cầu anh giang cứ tố_giác hành_vi của người này , không rút đơn mà cần phải xử_lý nghiêm hành_vi này . chỉ có phạt thì những người này mới có bài_học nhớ_đời chứ xin_lỗi bằng tin nhắn hay bằng miệng mà tha_thứ thì dễ_dãi quá .",0,0,8
1220,còn nhiều chung_cư đã đi vào hoạt_động gần năm mà người dân vẫn chưa có sổ hồng .,1,0,9
1221,đan trường cái tên gắn liền với .,0,0,5
1222,giờ chỉ hi_vọng vacxin và thuốc điều_trị sớm được bào_chế thành_công và đưa vào sử_dụng .,1,0,1
1223,"nhốt xong ị ra lại thấy bò lổm_ngổm , chú ếch trợn tròn mắt đầy nỗi sợ_hãi như sợ ma .",0,1,7
1224,"mv hay , toàn là sao hài mà tôi yêu_quý , đức phúc đỉnh thật .",0,0,5
1225,"chuyện hài quá , hoàng đế la mã có kiểu tóc của thanh_niên thế_kỉ .",0,0,7
1226,không hay lắm . kể_cả ca_khúc lẫn người hát . ca từ gượng_gạo gò_bó thiếu cảm_xúc .,1,1,5
1227,"vụ án quá ly_kỳ . cho xin hỏi , bằng cách nào mà bọn bắt_cóc có_thể biết cô gái ấy có một tinh_thần vững_chắc . cho xin chút ý_kiến à . cảm_ơn .",0,0,6
1228,may cho đi súng không nổ . chứ súng nổ vẫn kịp chạy trốn .,0,0,6
1229,"đây là cách để gia_đình phải quan_tâm , vào_cuộc để cùng nhà_trường giáo_dục các học_sinh .",0,0,8
1230,vái trời ông đừng chấn_thương . nha khốc_liệt hơn nhiều và bale không còn trẻ khỏe như xưa .,1,0,4
1231,tuổi có tập môn này được không vậy . dạo này bụng to quá .,0,0,0
1232,"ôi , con mình còn máy tháng đó tiêm mũi .",0,0,0
1233,cá_rô đồng nhìn nhớ quê quá .,0,0,3
1234,"rộng đẹp hơn , con vin đó vừa chật vừa xấu , không vay ngân_hàng thêm củ nữa mà mua sedan hoặc ertiga , xin_lỗi , xpander .",1,0,2
1235,"hết bệnh về nhà rồi đổi nghề đi nghe anh , .",0,0,0
1236,quá khốn_nạn và nguy_hiểm .,0,1,6
1237,biết bão sẽ đi qua mà nhân_viên cây_xanh địa_phương không tỉa cành mé nhánh để tránh thiệt_hại là sao nhỉ .,0,0,3
1238,"sử_dụng ma_túy , lái_xe đâm chết người và tháng tù . hỏi sao tội_phạm ngày_càng trẻ_hóa .",1,1,6
1239,"mấy người lao_động nặng bê vác nặng sau_này đều có vấn đê xương khớp , không có cái sự đẹp nào không phải trả_giá .",1,0,0
1240,"chuyện này diễn ra lâu rồi , báo_chí nói nhiều lần rồi mà không thay_đổi . chắc các bác đạp xe xong về ngủ bù sáng sớm_mai lại lôi xe ra đạp .",1,1,2
1241,nếu không có thừa_kế của cha_mẹ thì tài_sản chia đều cho các con .,0,0,6
1242,"mô_hình điện_máy xanh mini này rồi sẽ không hiệu_quả nữa thôi . vì tâm_lý người mua thích đến nơi rộng_lớn nhiều mẫu_mã để lựa_chọn , rộng_rãi mát_mẻ cả nhà có_thể đi dạo chung để xem như đi siêu_thị . vui_vẻ",1,0,9
1243,cô ấy thật tuyệt_vời .,0,0,5
1244,dùng làm_giá thể trồng lan chắc tốt đấy .,0,0,7
1245,mẹc xịt chỉ được_cái dựa hơi vào bác sa . chứ trình như vậy_mà sang ngoại_hạng chắc gọi là mẹc tịt thôi . hí hí .,0,0,4
1246,việt nam các chuyến bay về liệu có xét_nghiệm hay không vậy và trong vòng bao_lâu phải xét_nghiệm .,0,0,0
1247,"hay quá nhưng cũng sợ quá . sợ con gẫy xương , sợ trẹo khớp , sợ ảnh_hưởng xương_sống . con thật là giỏiso với các bài yoga lộn cổ , trồng cây_chuối thì con đã tài_giỏi hơn .",0,0,8
1248,"phức_tạp nhỉ , giờ còn phát_sinh một loạt thủ_tục đổi hộ_khẩu , sở đỏ , chứng_minh nhân_dân theo tên đường thay_đổi .",1,0,3
1249,"mong cách_ly tốt , xét_nghiệm kỹ , quản_lý chặt .",0,0,0
1250,có_lẽ chúng_ta đang dần trở_nên ăn tất_cả những thứ có chân trừ cái bàn .,0,0,9
1251,bình_thường nó cũng có báo lời đâu . toàn báo lỗ ngàn tỷ đấy thôi .,0,1,9
1252,"nói như_vậy thì mệt nha . thay cái vỏ xe hoặc cái buri mà không chính hãng giống như nguyên_mẫu cũng bị phạt à . nếu muốn thì phải ghi rõ vô luật những thứ gì được thay và buộc phải thay chính hãng giống nguyên_mẫu của nhà sx . nhưng có làm như thế_thì cũng khó lắm nha , sẽ liên_quan đến việc độc_quyền và lệ_thuộc vào nhà sx , khi đó nhà sx có thét giá linh_kiện tăng thì cũng phải cắn_răng mua . suy_nghĩ đi máy bác .",1,0,2
1253,bán sản_phẩm ra thị_trường . đã là công_ty thì phải được đăng_ký kiểm_tra attp . nếu hàng đạt chất_lượng mới được bán ra tt . lỗ hỏng nằm ở attp . sản_phẩm độc_hại mà vẫn được bán tràn_lan .,1,0,9
1254,hoa_hậu yêu thích nhất .,0,0,5
1255,ly_dị rồi mà nó còn vậy .,0,0,6
1256,không_thể cho cách_ly ngày được . có quá nhiều người sau ngày mới xét_nghiệm dương_tính mà cho về cộng_đồng là lơ_là ngay .,0,0,0
1257,hưng hát sao thấy tội cho bài hát quá .,0,1,5
1258,"kiểu_dáng tùy từng người nhưng có kiểu_dáng không lạc_hậu theo thời_gian . nữa nhìn nó xù_xì . hãng toyota lexus toàn cắt các tính_năng để giảm chi_phí tăng lợi_nhuận cắt được họ lãi triệu , cắt lãi triệu , căt lãi tỷ , cắt . lãi tỷ . vì_vậy xe của họ ít tính_năng máy hầu_hết là hút khí tự_nhiên để giảm chi_phí do vật_liệu của máy tăng áp cao_cấp hơn đắt tiền hơn . rồi túi khí takata , bơm nhiên_liệu vật_liệu kém denso .",1,0,2
1259,"giờ mấy ca tiểu_phẫu ai đã có_thể làm tốt rồi , quan_trọng ở khâu xét_nghiệm cho tốt để không gây biến_chứng khi phẫu_thuật thôi .",0,0,7
1260,tôi biết rất nhiều người mỹ gốc việt từng bầu cho hillary năm nhưng sẽ bầu cho trump năm này .,1,0,1
1261,fadil nhé . bền_bỉ ít hỏng vặt số tự_động . ngon nhất trong phân khúc .,1,0,2
1262,"trump một lần nữa không_thể trả_lời câu hỏi về chính_sách bảo_hiểm sức_khỏe dù_rằng đã gắng_sức dẹp obamacare , aca trong gần bốn năm qua . về kt trump chỉ muốn mở_cửa lại tất_cả , luôn cả trường_học và cho rằng covid không ảnh_hưởng gì tới người nhỏ yuổi , con_nít . cuồng trump có chính_sách gì thì phải gợi_ý gấp cho ông không thì trễ mất .",1,0,1
