text,sentiment,classification
anh_chị cho xin review về phân_tích tài_chính và chồng phái_sinh với ạ .,0.0,2.0
ngoan lắm dìa .,1.0,3.0
chất chần chật .,0.0,3.0
ô_mai ka tách lẻ áo .,0.0,3.0
cái này gặp mấy make up bên vtv làm phim nhìn như thật .,0.0,3.0
môn ngân_hàng thương_mại được dùng tài_liệu viết_tay và slide .,0.0,2.0
cảm_giác k rồi nhỉ .,0.0,3.0
an_ủi kiểu gì thích ăn chè nhá .,0.0,3.0
vã đến mức này hả xôi .,0.0,3.0
tuần sinh_hoạt công_dân là 1 tiêu_chí xét tốt_nghiệp có làm bài thu_hoạch nhé .,0.0,1.0
chào mọi người ạ đang có ý_định học thêm 1 nn mới cụ_thể là tiếng nhật hoặc trung ạ mọi người có_thể giới_thiệu cho ttam dạy 2 tiếng này uy_tín được không ạ cảm_ơn .,0.0,2.0
có không giữ mất tiếc quá nói chứ còn tc thì bỏ cái tôi đi còn nếu cái tôi cao quá thì đợi gặp người mới là hết suy .,2.0,3.0
hoa hướng_dương đẹp quá nè .,1.0,3.0
mình không ạ năm 4 ít lắm ơi . tìm_kiếm từng môn trên facebook xem có hiện không nhé .,0.0,3.0
sách mách chứng_minh chứng tưởng đi .,0.0,3.0
nói chậm và thay_thế đần những từ địa_phương bằng từ phổ_thông em ơi . miễn_là phát_âm rõ tròn chữ còn giọng thì không quan_trọng lắm đâu . hoặc là em dạy tiếng nghệ cho các bạn cùng phòng luôn cũm được .,0.0,2.0
chuẩn thành chê việt nam quên sản_phẩm việt nam học khả_năng nhập_cư chứ .,1.0,7.0
thuc ra toi la người southside .,0.0,3.0
tham sân si thì bsi số 2 không ai số 1 .,0.0,3.0
trừ khi em apply những công_việc liên_quan đến ta học_thuật nhiều thì họ mới phân_biệt ielts và toeic thôi em nhé vì dù gì ielts tính học_thuật cũng cao hơn mà còn aim tầm 700 nếu học từ mất_gốc thì khoảng 10 12 tháng em nhé nền_tảng tốt hơn thì thời_gian học sẽ ngắn hơn nè .,0.0,2.0
nổ thông_tin cho đỡ mùi bịp được không .,0.0,3.0
sắp lạnh thì chỉ có đi ăn lẩu thôi có cái nhà_hàng lẩu thái_đồ thái xịn sang mà giá sinh_viên ở 87 đại cồ việt sang tuần khai_trương xin mời qua thưởng_thức . mà tiện đây cũng đang cần mấy bạn làm parttime ca tối chỗ có nữ rồi nên kiếm gấu là điều dễ_dàng . cần tìm cả việc cả gấu thì inbox .,1.0,9.0
nêu cảm_nghĩ đi .,0.0,3.0
không biết em với bác chung ý_kiến hay khác ý_kiến nữa cay_đắng có nhiều loại mình muốn cay_đắng theo kiểu nào thôi còn nếu muốn màu hồng cũng là do cách mình nghĩ mà bác .,0.0,3.0
ueh còn nhiều siêu_nhân trong nhóm 30 50 bài kìa lạ gì đâu .,0.0,3.0
h đi ngủ đó .,0.0,3.0
dịch covid . rồi đi làm phòng_khám spa các thứ . đoán thế .,0.0,3.0
anh_em còn mặt_mũi nào qua neu tán trai nữa .,0.0,3.0
thắng tường không biết nhưng mà ô sướng vợ_chồng . thằng hộp thằng không hộp nào . bất_công .,3.0,6.0
bạn dĩ hòa_vi quý .,0.0,3.0
ê sao page này hỏi câu trúng tâm_lí vãi cho biết luôn với ạ .,1.0,3.0
ngắn dài nhưng mà quan_trọng là đủ ý é năm_ngoái viết chưa hết 3 mặt là .,2.0,3.0
mốc công_bố đáp_án thức bộ giáo_dục đào thi_công_bố đáp_án thức môn ngữ_văn thi_công_bố đáp_án thức môn toán lý_hóa sinh ngoại_ngữ sử địa giáo_dục công_dân học tiếng vũ mai phương .,0.0,2.0
và các nhóm nghiên_cứu mạnh hiện_nay được định_nghĩa bất_thành_văn là những nhóm từng xin được nhiều đề_tài và viết được nhiều báo .,0.0,2.0
trộm_vía đầu đăng_ký xong luôn .,1.0,9.0
cố học thôi nhiều khi cũng là nghề chọn người nữa .,0.0,2.0
bạn này ảo tung trời nè . tên trên áo mà cũng quan_trọng chức_danh . chảnh vừa thôi bạn .,0.0,3.0
chào mọi người con_gái vô dhoc hvien trực quân_đội dự_định app vô ngành an_toàn thông ngành chiều không m thôi . hsk ielts . lẽ xét tuyển pt học xong vô bộ không hà_nội dự_định tỉnh học dhoc không biết mọi người khuyên không ạ . học trường quân_đội thông_tin được không ạ .,0.0,2.0
mình chứng_chỉ hành_nghề nội_khoa chỉ làm khám nội và nội_soi tiêu_hóa nên chỉ thi được bên khối nội à_ơi . mấy ngành khác là phải có thâm_niên công_tác trong linh vực đó mới được thi .,0.0,2.0
tốt_nghiệp đi shop .,0.0,3.0
may có ai họ phạm không là dòng tộc em thẹn lắm .,2.0,3.0
mình còn quyển thương_mại quốc_tế pass nốt ạ .,0.0,2.0
ước_mơ hoài_bão giấy_tờ hiểu .,0.0,3.0
lắm kế_toán thế nhỉ .,0.0,2.0
giúp xây chùa .,0.0,8.0
hu chị ơi thế thời_gian có bị cập_rập quá không ạ . em thấy cô em bảo đề có cả bài đọc có điền từ_vựng rồi câu hỏi ngắn nữa mới đến essay . trải nghiệm thực_tế nó như thế_nào ạ .,0.0,2.0
cắp quỹ lớp king .,0.0,3.0
còn đòi ăn bún_chả nữa không .,0.0,3.0
hèn gì nay bạn này kêu nóng gần chết .,2.0,4.0
sao nghe giống cái nhà nào đấy ở ngách 23 ngõ 58 phố ghê .,0.0,1.0
toi còn đang tiếc vì trượt lớp trưởng mà làm lớp phó chán quãi .,2.0,2.0
có được không thì thi usmle match đi làm văn_bằng hai điều_dưỡng làm gì residency vẫn có lương đủ ăn mà vào fam hoặc peds vẫn khá hơn làm nursing .,0.0,5.0
mai em đi đốt trường cảm_ơn anh nhiều ạ .,2.0,3.0
đông vui quãi .,1.0,3.0
lai mot ngay nua sap troi qua roi .,0.0,3.0
đường tình_yêu này đi cũng bình_thường à chắc có người_yêu đi sẽ cảm_nhận khác .,0.0,3.0
nét chữ mình tinh_hoa hội_tụ rồng bay phượng múa con rồng cháu tiên ok .,1.0,3.0
dân kinh_tế đấy .,0.0,7.0
vay lạnh thì vay .,0.0,3.0
may hôm nớ ăn chè lỏ em thích .,1.0,3.0
địt_mẹ sáng vừa ăn xong,3.0,3.0
lục facebook công_ty khầy khầy kinh_doanh đa ngành ví_dụ 1 kinh_doanh tôn_giáo vật_phẩm tôn_giáo quần_áo sư sách kinh chuỗi hạt . đầu_tư lập_trình app sinh phật_tử mua gói subscription tháng . khầy giảng kinh phật . khóa tu khóa tu không đi danh_mục kinh_doanh công_ty nằm chùa cúng dường tùy_tâm không ghi sổ_sách gì . kinh_doanh võ_thuật môn_phái phật quang quyền khầy chưởng môn . khóa học vật_phẩm dụng_cụ võ . kinh_doanh thuốc thực_phẩm chức_năng thuốc bào_chế giun_đất chữa bách_bệnh hiv ung_thư . kinh_doanh sách mảng khầy viết . học ung_thư . kinh_doanh thực_phẩm đồ thực_phẩm dạng hũ hộp củ_cải muối . viết nhạc album mv angela phương trinh vai chính . kinh_doanh youtube bật kiếm tiền kênh mảng nêu trên .,0.0,0.0
phép công_bố liệt_kê danh_mục công_trình công_bố nội_dung luận_án ncs vương việt báo khoa_học không . cám_ơn .,0.0,1.0
viết kín giấy thì các thầy vẫn châm trước cho_qua mà .,0.0,2.0
em chuyến sota ngủ .,0.0,3.0
làm giấy_thấm dầu à mà siêu đẹp .,1.0,3.0
dạ em cảm_ơn anh đã cho lời khuyên ạ . rất mong nhận được bình luân của anh_chị_em sẽ chủ_động inb và rep comment nhờ anh_chị đọc inb của em ạ . em chưa có kinh_nghiệm nên còn sai_sót .,0.0,8.0
thất_vọng với ngành .,2.0,2.0
mỗi tội hơi khó tán lại còn nhiều mối .,2.0,3.0
tùy_giáo_sư cũ . địa được . mới .,0.0,3.0
chúc_mừng tất_cả tân cử_nhân k61 . chúc các bạn luôn thành_công và thành_đạt trên chặng đường tiếp_theo nhé .,1.0,6.0
hạt air blade đẹp keng .,1.0,3.0
như_chơi game vượt ải ấy có 2 mạng mà mất cả 2 là phải chơi lại từ đầu .,0.0,3.0
thật_sự cảm_động lắm .,1.0,3.0
dẹp loạn đi thầy .,0.0,3.0
em có_thể du dây xuống trước hội_trường .,0.0,9.0
mặc hust mặc vnu nha mình giả_bộ vậy .,0.0,3.0
cao vê lờ,3.0,3.0
ngành đơn_giản câu chốt triệu lương cứng hoa_hồng . doanh vui động viết đơn đừng tuyển_dụng gọi tâm_sự . hết .,1.0,5.0
phê la đại la gần đó có chỗ gửi xe đó em .,0.0,4.0
em làm về cái gì trong environmental science mỹ thường cho phd học_bổng còn master thì khó vô_cùng .,0.0,2.0
đi làm đúng chuyên_ngành có khác .,0.0,5.0
đăng_ký khóa học học nghiêm_túc khả_năng tiếng hạn mày_mò đọc dịch eo_hẹp kịp đi chứng hoàn_thành khóa học dựa xuất thành báo nghĩa . mong học khóa đăng_ký link báo khóa học kết_thúc .,0.0,2.0
các bố cứ ghép linh_tinh .,2.0,3.0
phòng ktx cấp hai toàn thằng biến_thái .,2.0,4.0
vcl ông về lùa gái trường ông ý . lạc sang tận đây để lùa đù thật chứ . mà có khả_năng thì tán trực_tiếp ý chứ thấy kiểu này không ăn_thua .,3.0,6.0
em lướt bao_nhiêu bài giờ mới thấy có 1 bài không đăng ẩn danh anh ạ .,0.0,3.0
chúc_mừng cháu hương nhé .,1.0,6.0
chào sinh_viên k khoa_giáo_dục trường . hôm đăng pass xuất đi nghỉ_dưỡng resort hana tình_yêu nỗi nhớ . tour du_lịch tiền bao trọn_gói phí phí phát_sinh . chuyến đi kéo tuần xe đón khuân_vác_đồ kiêm luôn . cơm canh bữa phòng rộng_rãi mát_mẻ đông vui vô_cùng . thay đi khóa tu đi tù đi hana hẳn . ưu_đãi hiếm chần_chừ đăng_kí . đi tour bình_luận viết inbox ạ .,1.0,4.0
thề bú gt không bú gì khác .,3.0,3.0
hi_em tự_hào là một thành_viên của cụm truyền_thông sự_kiện thuộc hội sinh_viên . nếu em muốn có cơ_hội chạy từ các sự_kiện lớn của trường như nyf hay neu concert đến cuộc thi như tầm nhìn thương_hiệu thì nhanh tay apply nha .,0.0,9.0
sao đại_học chính_quy của mình dạo này nó cứ bị lỗi nhỉ .,0.0,2.0
ấm dâu tương_lai .,1.0,3.0
đu tiểu chi phụ nôm toán nhé .,0.0,2.0
đổi sang tiếng khác được nha em như anh đổi sang tiếng nhật .,0.0,2.0
đi làm wfh mà đẻ còn stress đây .,2.0,3.0
mình chưa bao_giờ sống ở mỹ thật nhưng mình đang nói úc và can . mà chưa ai_bảo mình là tế của mỹ hơn mấy nước này cả . vào bệnh_viện cũng phải đợi lòi mắt cả 6 8 tiếng mới nhập_viện rồi mà trả tiền_hóa đơn coi bảo_hiểm nó trả cho bao_nhiêu . bạn nên sang mỹ mà đi viện đừng vô bv ở việt nam nữa .,2.0,7.0
tưởng nhóm review phốt quán ăn .,0.0,3.0
tư_vấn trai nhà hay được ta .,0.0,6.0
nhà_trường công_đoàn trường và giảng_viên viên_chức người lao_động sinh_viên . quyên_góp một phần nhỏ thu_nhập của mình để hỗ_trợ cho những nạn_nhân của vụ hỏa_hoạn trên phần_nào xoa_dịu nỗi đau_khổ họ .,0.0,7.0
làm_đẹp công_việc đã chứ nhiều người ứng_tuyển quá .,1.0,5.0
cương_vị sinh_viên năm .,0.0,2.0
để xác_minh sự_thật của bài đăng thôi bạn ạ .,0.0,2.0
có cách lào học ngành aep nhưng mà học tòa bcd không chị .,0.0,2.0
ngày 22 5 2023 08 08 2023 các bạn k71 có biết đây là 2 ngày gì không ạ đó là ngày bắt_đầu và là ngày kết_thúc môn_học giáo_dục quốc_phòng và an_ninh của trường đại_học sư_phạm hà_nội học tại phân_hiệu 2 hana 6 đợi trôi qua rất nhanh mới bắt_đầu mà giờ_đây đã kết_thúc . đợt 1 2 3 4 5 và cả đợt 6 vừa đã kết_thúc trong ngày hôm_nay các bạn có thấy nhớ gì về hana trong 2 tuần học_tập không ạ . bỗng_nhiên lại nhớ hana sáng dậy thể_dục tối là gác đêm mỗi một đợt học của các bạn sinh_viên chung các khoa là 2 tuần đồng_hành học_tập cùng các bạn là lớp k71 chuyên_ngành khoa quốc_phòng học_tập 2 tháng ở hana . sáng thức dậy sớm với 2 bài tập_thể_dục 1 2 gấp nội_vụ ăn sáng sau đó là giờ học_tập . thực_hiện với gần như 11 chế_độ trong ngày . 2 tuần học thôi các bạn có ấn_tượng gì không nhỉ chắc_chắn là các bạn sẽ không_thể_nào quên được đặc_sản của hana là và trong các bữa ăn hay_là những kỉ_niệm những lúc vui lúc cười lúc khóc đoàn_kết sống với nhau trong một tập_thể cùng nhau học_tập cùng ăn cơm cùng xem thời_sự cùng nhau hát cùng nhau thi hội_thao cổ_vũ văn_nghệ . tất_cả những điều đó thật là tuyệt_vời đúng không ạ . đây sẽ là một kỷ_niệm đáng nhớ khó quên kì học quân_sự chắc chỉ có một lần trong đời của mỗi người sinh_viên chúng_ta . có những kỉ_niệm đẹp với những người bạn người đồng_chí đồng_đội của mình thì bên cạnh đó chúng_ta càng không_thể_nào quên được sự tận_tâm nhiệt_huyết dạy_bảo của các thầy cô trong khoa_giáo_dục quốc_phòng đã dạy các bạn trong thời_gian vừa_qua . nhân đây em cũng xin chúc toàn_thể các thầy cô trong khoa_giáo_dục quốc_phòng an_ninh có sức_khỏe thật tốt luôn vui_vẻ thành_công trong công_việc luôn nhiệt_huyết tận_tình trong sự_nghiệp trồng người . k71 chuyên_ngành vừa học_tập vừa đồng_hành cùng các đợt bên cạnh đó là những buổi trợ_giảng cho các đại_đội mong rằng có những điều gì chưa đúng hay không phải mong các bạn bỏ_qua . chúc_mừng tất_cả các đồng_chí k71 các khoa đã hoàn_thành xong đợt học quân_sự tại hana chúc các đồng_chí sau khi quay trở_lại trường_học_tập thật tốt đạt nhiều điểm hẹn gặp lại các đồng_chí tại trường . à quên mất một điều là các bạn thường nói đi học quân_sự là thường đi 1 về 2 có bạn rất vui điều đó đã thành hiện_thực nhưng sẽ có nhiều bạn đi 1 về 1 nhưng mà các bạn đừng buồn nhá các bạn đi 2 tuần 1 đợt về 1 còn tớ 12 tuần 6 đợt đi 1 vẫn về 1 nên là vạn sự tùy_duyên thôi mong rằng các bạn ai chưa có người_yêu đi sau đợt quân_sự này về sẽ có nhé good bye see you again đnl .,1.0,9.0
dạ_con cám_ơn cô nhiều ạ . con cũng từng nói vài lần với ba mẹ con rồi . nhưng giờ con tâm_sự để nghe ý_kiến từ nhiều người hơn ạ chứ cũng không muốn ba mẹ phải buồn_phiền về con nữa ạ .,1.0,6.0
đã đọc hết bài của bạn và phần_nào cũng hiểu được sự bế_tắc trong hiện_tại của bạn . thật không dễ_dàng gì để có_thể chia_sẻ khó_khăn của chính mình lên group như_vậy . nếu cần hỗ_trợ gì thì bạn cứ liên_lạc mình nhé mình đang làm liên_quan đến lĩnh_vực tâm_lý .,0.0,8.0
bạn ơi người_yêu mình làm software developer ở đó lương là hơn 120 không rồi bạn . còn các mentor của mình lương đều cỡ 300 không sau khi học xong nội_trú . bạn muốn biết trung_bình bao_nhiêu thì mình gửi link cho nè . mình cũng đã gặp các bác_sĩ người mỹ qua việt nam rồi và họ cũng xác_nhận . bạn không tin nữa thì thôi .,0.0,5.0
góc đổi điểm em chào thầy cô anh_chị và các bạn ạ . em là sinh_viên k61 dự_định xét tốt_nghiệp vào đợt tháng 10 này . em có thắc_mắc mong thầy cô và mọi người giải_đáp giúp em với ạ vào đầu tháng 9 em đã nộp chứng_chỉ ngoại_ngữ và đã hiện đạt chuẩn đầu_ra . theo bảng đổi điểm của nhà_trường thì mỗi tháng từ ngày 15 đến cuối tháng đều có đợt xét đổi điểm . tuy_nhiên hôm_nay là 19 9 em vẫn chưa thể đăng_ký xét đổi điểm trên đại_học chính_quy vẫn hiện đợt xét cũ tháng 8 và các ô điểm không_thể_tích chọn . theo thông_báo mới nhất của trường thì sinh_viên đăng_ký chuyển điểm trước 30 9 sẽ kịp xét tốt_nghiệp đợt 10 2023 . như_vậy nếu đợt đổi điểm tháng 9 không diễn ra thì em không có cơ_hội cải_thiện điểm gpa của mình và đúng hạn ra trường . em rất mong nhận được sự giúp_đỡ của thầy cô và mọi người để thuận_lợi tốt_nghiệp trong đợt cuối_cùng của k61 ạ . em xin chân_thành cảm_ơn .,0.0,4.0
