,text,label_x,label_y,label_z
846,đẹp và dễ_thương .,0,0,7
847,trời_ơi nhắc đến đường nguyễn hữu cảnh là ốc ác nổi hết trơn . ngập nước kẹt xe ai cũng rầu . giờ cấm tháng qua cầu_vượt nguyễn hữu cảnh nữa rất căng_thẳng .,1,0,3
848,", barca ưu trội hơn nhưng chơi không mạnh_mẽ , cuốn_hút và hấp_dẫn nữa . messi không là tâm_điểm nhưng chơi vẫn hay , ghi dấu bằng những pha đột_phá trong bàn sau . thể_lực cả đội fcb chưa đạt , yếu nhất là messi . thôi , chúc_mừng barca , mong đội chơi mạnh_mẽ hơnthôi , chúc_mừng .",1,0,4
849,nhiều người còn chưa nắm thông_tin .,0,0,0
850,quá đẹp .,0,0,7
851,"có_thể đây là kiếp nạn cuối_cùng trong năm của trump . thông_thường trước khi thành_công may_mắn sẽ gặp nhiều rủi_ro . tôi tin tuyệt_đối vào trump , ông sẻ thắng .",1,0,1
852,cái thùng phi_phát_nổ .,0,0,7
853,sức_mạnh của sự đoàn_kết .,0,0,7
854,sáng dậy thấy tin_vầy yêu_đời hẳn . .,0,0,0
855,"đối_với cá_nhân tôi thì tình_khúc vàng vẫn không chơi lại đi về nơi xa . cảm_xúc của đi về nơi xa cực_kỳ mạnh_mẽ , và hòa_âm phối_khí của ca_khúc rất đặc_sắc .",1,0,5
856,"đẹp như tiên giáng_trần , không biết cô ấy phải chịu_đựng những gì trong cuộc_sống mà phải tìm đến cái chết . thật là đáng tiếc , chúc em hp trên thiên_đường .",0,0,5
857,cầu_mong mọi người bình an . việt nam cố lên . đất_nước chiến_thắng .,0,0,0
858,"răng nó bằng quả chuối , răng mình bằng hạt ngô . như_vậy nếu nó ăn chuối thì cũng không khác gì mình ăn ngô . .",0,0,7
859,"dù con chó nào nhìn đẹp nhìn sạch đến đâu cũng dám lại gần . thấy chó con mà chạy theo liếm chân là sợ_hãi_hùng luôn . bản_chất chó là loài hung_dữ , nên trước sau gì cũng lộ thói hung_dữ ra thôi .",1,0,0
860,"giờ đọc tên thật với tên sai mới thấy hài hài , nên giữ nguyên tên đường nơ trang long chứ thay tên đúng vào đọc muốn ngọng luôn lắm .",1,0,3
861,"dùng bạo_lực để giải_quyết bạo_lực chưa bao_giờ là cách làm tốt nhất , việc đình_chỉ nghỉ học chỉ là phản_ứng mang tính giải_quyết cái ngọn , muốn giải_quyết được gốc_rễ phải hiểu được nguyên_nhân dẫn đến nảy_sinh vấn_đề .",1,0,8
862,juve mua rô về mục_đích chính là vô_địch chí_ít là vô tới chung_kết nhưng chỉ loanh_quanh khu_vực gửi xe và vòng . nay mượn lại morata từ aletico một người cũ đã ghi_bàn trong trận chung_kết cho juve cũng chỉ với mục_đích chính là cõng tạ thoát khỏi vòng thôi .,0,0,4
863,nhìn mặt là thấy bất_lương rồi .,0,1,6
864,"bạn ơi , chưa nói đến thẩm_mỹ với option . bạn mua con fadil xong tháng sau khuyến_mãi các kiểu tự_nhiên bạn mất xừ đôi chục . bực lắm . làm con sendan bản at chạy chả mượt_mà giữ giá .",1,0,2
865,"đã nhậu con này , ngon vô đối . tôm_hùm gọi bằng cụ .",0,0,9
866,dự là cho bayer .,0,0,4
867,"thật_sự rất khó_chịu với cách giáo_dục như thế_nào , năm nay con_gái tôi cũng vào lớp , tôi không hiểu nổi đầu năm_học thì loạn đầu_sách giáo khoavào năm_học thì lớp đã học cả ngàyhọc kiểu mà buổi học hết bảng chữ_cái , nhưng các cháu cầm bút quá ít , thế_mà đã học toán , học mỹ_thuật , học âm_nhạc . học lắm thế , các cháu mới lớp thôi . cầm bút còn chưa thạo , thế_mà viết chữ_cái được dòng đã chuyển sang học chữ_cái khác , nét viết còn chưa kịp nhớ , đặt bút từ đâu , kết_thúc ở đâu , tròn xổ , móc . tôi lạy .",1,1,8
868,"ở mỹ người_ta không đánh_bắt ven bờ , không bắt cá nhỏ , cho nên cá rất nhiều và sẽ còn rất nhiều con cá_trê cỡ này đang sống .",1,0,7
869,"các doanh_nghiệp quốc_tế hay báo lỗ hay lợi_nhuận_âm , vậy_mà vẫn làm_ăn , không lạ sao .",0,0,9
870,arteta sẽ đưa arsenal vô_địch nha trong năm tới .,1,0,4
871,"người bố tuyệt_vời quá . chúc gd luôn khỏe , hạnh_phúc .",0,0,5
872,"thực_tế mà nói , không có cách nào có_thể quản_lý học_sinh sử_dụng điện_thoại đúng mục_đích cả . một lớp người , thử_hỏi được bao_nhiêu học_sinh cầm điện_thoại tra_cứu , bao_nhiêu dùng để lên mạng chơi . sau khi dùng xong , giáo_viên có khả_năng kiểm_tra lại hết toàn_bộ học_sinh xem ai là người chịu tra tài_liệu không . kiến_thức giảng_dạy một môn trung_bình phút gồm cả thời_gian kiểm_tra miệng hoặc phút đầu giờ , thời_gian ghi_chép bài_vở , thì học_sinh còn được bao_nhiêu phút để học mà còn phải bỏ thời_gian tra_cứu thêm kiến_thức ngoài . công_việc này lễ ra giáo_viên phải yêu_cầu làm ở nhà thông_qua việc cho sẵn câu hỏi hoặc đề_tài trước khi đến lớp . ý_kiến của tôi là với bậc trung_học phổ_thông , nên giảm việc ghi_chép bài_vở lại , thay bằng tài_liệu photo sẵn . những kiến_thức nào quan_trọng cần ghi_chép thì mới ghi_chép . giống với đại_học . nói thật phút , giáo_viên đọc , học_sinh viết thì còn giảng được cái gì nữa . nói gì hiểu bài .",1,0,8
873,cám_ơn các bác_sĩ và nghệ_sĩ đã tham_gia quay mv này thật hay và ý_nghĩa .,0,0,0
874,"sao nhiều bác cứ lôi mu vào vụ kiểu như này thế nhỉ . ars tôi nghĩ mùa này sẽ đáng xem hơn đấy , . nhưng quan_trọng cuối mùa xếp ở vị_trí thứ bao_nhiêu thôi , còn trận này chỉ đơn_giản ars gặp nhà vô_địch mùa trước và vẫn quá mạnh so với phần còn lại nên thua . nói về mu , tôi để_ý mu cứ khởi_đầu chệch_choạc nhưng càng đá lại càng ổn_định hơn .",1,0,4
875,"ủng_hộ các bác_sĩ cuba giải nobel hòa bình , việt_nam rất biết_ơn đất_nước anh_em cuba .",0,0,1
876,trung quốc thật vĩ_đại .,0,0,7
877,"thế_là hèn . to_con hơn , có công_cụ hỗ_trợ mà không bắt được cậu bé tuổi .",0,1,1
878,"cơ_hội rời real . nghe nó cứ tréo ngoe thế_nào ấy nhỉ . nhớ ngày nào bale vùng_vằng , làm mình làm mẩy để cớ cơ_hội đến real mà .",1,0,4
879,"đúng rồi anh , cháu học yếu thì nên chọn trường nào bèo bèo . đu_đưa vào bách_khoa kẻo ra không nổi lại quay về nhà_báo_hiếu cha_mẹ thì mệt .",0,0,8
880,các mẹ đơn_thân có con_gái tốt nhất không nên đi bước nữa . yêu thì yêu xong rồi ai về nhà nấy .,1,0,6
881,"chỉ mới bắt_đầu cho những chuyến bay thương_mại , một chuyến bay đã có tới người nhiễm , hàng trăm người phải cách_ly , hàng nghìn người phục_vụ cách_ly , rồi các biện_pháp , phương_tiện và rất nhiều thứ cần phục_vụ cho cách_ly . thật là lợi bất_cập hại .",1,0,0
882,không có từ nào khác để viết ngoài hai chử tuyệt_vời .,0,0,5
883,thương quá là thương bôm và quan_tâm . cố_gắng lên cha con nhé .,0,0,5
884,để vài trăm usd mà cách_âm tốt thì các hãng đã làm rồi . mình thì chỉ mê tem thể_thao của toy cảm_giác lái và độ vọt khác hẳn .,1,0,2
885,"đẹp cả người , cả nết .",0,0,1
886,mỗi ngày_một niềm vui và đây thật_sự là niềm vui lớn nhất .,0,0,0
887,"bảo thanh béo ra nhiều quá , riêng anh trung anh và hoàng thùy_linh giữ phong_độ rất ổn_định .",0,1,5
888,quá nể phục anh tuấn .,0,0,5
889,"electra thiết_kế tối_giản nhưng vô_cùng đẹp_đẽ và mạnh_mẽ . thay cho nhà toy , alphard thiết_kế cho người_ngoài hành_tinh .",1,1,2
890,"việt_nam rất quyết_liệt trong vấn_đề chống covid từ chính_quyền cho tới người dân , họ ý_thức được sự nguy_hiểm của dịch_bệnh . cho_dù có covid lần thì cũng sẽ dễ_dàng đánh_bại vì sự đồng_lòng và kinh_nghiệm của toàn nước việt .",1,0,1
891,"do bất_cẩn của mọi người , do công tình_yêu tài_chính ngân_hàng kiểm_soát gây lên tình_trạng này , vậy nên cần thận_trọng .",0,0,9
892,"gặp liverpool , chúng_tôi đã đốt quá nhiều sức công_nhận hwa các cầu_thủ ars khi hàng hv có bóng thì cuống_cuồng chuyền , sợ cầm lâu làm mất bóng , và khi có bóng thì hàng công đuổi theo bóng trong vô_vọng mà cảm_thấy thương vtốn sức quá .",1,0,4
893,"chúc gia_đình anh luôn đầy_ắp tiếng cười , hạnh_phúc đong đầy .",0,0,5
894,"quá nhiều vấn_đề phát_sinh , các nước nghèo sẽ là những nước lãnh hậu_quả nặng_nề nhất .",1,0,0
895,nam_mô di_đà phật . cầu_mong mọi người bình an .,0,0,3
896,"người_ta đã định bán gấp xe hàn rồi mà cắm_đầu vô mấy cái congnong minin này làm gì , cùng đời săn được em altis hoặc vios nào đi còn sướng chán chứ dại gì chơi mấy cái máy_cày congnong này . thân .",0,1,2
897,"không biết hiện_giờ trên thế_giới và việt nam người_ta phát_hành album để bán ra dưới dạng cái đĩa , thẻ_nhớ , usb hay dạng nào khác nhỉ . chưa mua bao_giờ cũng không thấy ai bán .",0,0,5
898,nghị_lực phi_thường .,0,0,5
899,"tên hùng này vừa côn_đồ , vừa hèn_hạ . mong cq ca vào_cuộc xử_lý thật nghiêm .",0,1,8
900,hữu_ích . xin cảm_ơn .,0,0,2
901,vào lớp để học chử hay học chử xong mới vào lớp . phụ_huynh và nhà trườngcần đánh_giá lại điều này .,0,0,8
902,"hèn gì gần cả chục năm nay thấy chú hát_hò , bắn rap . thì ra là bận làm kinh_tế .",0,0,5
903,"giảng_dạy công_nghệ thông_tin công_nghệ thông_tin cho học_sinh từ sớm bậc tiểu_học là cần_thiết . cũng như giảng_dạy về cách sử_dụng điện_thoại thông_minh điện_thoại để tra_cứu thông_tin tt là không thừa giúp các em biết cách tiếp_cận , tìm_tòi các tt cần_thiết , bổ_ích , làm phong_phú thêm cho các bài_học trên lớp . nhưng để khai_thác các tt đó ngay trên lớp_học lại là một vấn_đề khác . trên lớp , thầy là người khai mở tri_thức , người dẫn_dắt , truyền_cảm_hứng , niềm say_mê nghiên_cứu , sáng_tạo cho học_sinh . phải biết quý , tôn_trọng các kiến_thức và vai_trò của người thầy . thầy không_thể chỉ là một ông phụ_giảng cho google , không phải là ông dân_phòng suốt buổi tất_tả lo dẹp chợ khi cho học_sinh được dùng điện_thoại trên lớp . hãy để việc tìm_tòi , khám_phá tt ấy cho các em khi ở ngoài học_đường các em còn nhiều thời_gian lắm .",1,0,8
904,cô ấy phù_hợp làm tổng_thống hơn cả cha và biden .,0,0,1
905,thủ_tục ngân_hàng đơn_giản không đồng_nghĩa với việc rủi_ro cao bạn quang phạm văn nhé .,0,0,9
906,"ăn_chay chưa chắc đã tốt cho sức_khỏe , cái tốt nhất của nó là ở ý_nghĩa của việc ăn_chay . đồ chay giả thịt vừa mất đi ý_nghĩa này , lại vừa cực_kỳ có hại cho sức_khỏe vì những chất phụ_gia giả thịt .",0,0,0
907,"fadil hạng bằng giá với kia soluto hạng , còn lại vài thua mọi mặt , bạn nên cân_nhắc .",1,0,2
908,tóm lại là nhạt .,0,1,5
909,"được nhé , hoàn_toàn có_thể tưởng_tượng được . góc đỉnh tiến dần tới , cạnh_đáy cũng sẽ vô_cùng dài . còn đường_cao từ đỉnh xuống đáy sẽ vô_cùng nhỏ cho tiến tới mm , tương_tự đường_cao từ hai đỉnh còn lại cũng nhỏ chú_ý đường_cao lúc này nằm ngoài tam_giác nên sẽ nhỏ cái này vẽ ra là có_thể thấy . còn chứng_minh thì phải dùng công_thức .",1,0,8
910,covid đang nợ lewandowski một quả bóng vàng . chứ không phải bóng_đá nợ si một chức vô_địch tg như các cules vẫn kêu_gào .,1,0,4
911,"thiếu giáo_dục nhân_cách và đạo_đức , sống ảo , xem phim hành_động xã_hội_đen , . cộng thêm sử_dụng bia rượu vào không kiểm_soát bản_thân , thích thể_hiện , máu anh_hùng . dẫn đến hành_động xấu và gây hậu_quả nghiêm_trọng cho bản_thân , gia_đình và xã_hội .",1,1,6
912,khổ cho cháu bé quá vì đã gặp người bố tàn_ác quá .,0,1,6
913,nhiều cầu_thủ hay quá .,0,0,4
914,"các nhà khoa_học đã nêu vấn_đề rất tốt và các nhà lành đạo thì đã rất quyết_đoán , họ đều vì một đất_nước phát_triển bền_vững cho muôn_đời sau .",0,0,7
915,bản_án không có tính răn_đe .,0,1,6
916,"không biết không quan_tâm nhóm nhạc hàn_quốc nào , toàn nhảy_múa đu_đưa .",0,1,5
917,"ăn_chay mà nghĩ các món heo quay chay , đùi gà chay , thịt ba_chỉ chạy , patê chay , . toàn hình_hài món mặn trong cái bóng chay thì chay nỗi gì . ăn_chay thì tâm phải tịnh , không nghĩ đến sát_sinh , lòng hướng_thiện .",0,0,0
918,"quan_trọng là quản_lý như thế_nào để phụ_huynh không đi cửa hậu để con có học_bạ đẹp như mơ . đề_nghị nên ra đề thi hoặc kiểm_tra ra chéo cho các trường thì họa may có sự công_bằng cho các cháu , ví_dụ như giáo_viên trường ra đề cho trường rồi trường ra đề cho trường cứ ra xoay vòng không trùng_lặp_trường nào hết thì các cháu không còn phải tâp trung vô các cô trong lớp để học thêm rồi biết đề hoặc biết nội_dung sẻ kiểm_tra trước các bạn không đi học thêm .",1,0,8
919,chỉ có_thể là ở mỹ mới có cuộc cải nhau giữa tổng_thống và ứng_viên tổng_thống cải nhau như hai bà bán cá ngoài chợ .,1,0,1
920,"đây thực_chất là phân_bón gọi dân_dã là phân_đạm nông_dân vẫn dùng bón cho lúa ngô và hoa_màu khác . nếu được trộn với dầu_diesel sẽ thành thuốc_nổ dùng phổ_biến trong khai_thác đá và công_nghiệp xây_dựng . do để trong kho quá lâu và có_lẽ không được thông gió tốt nên sự thăng_hoa của nó tạo ra nguồn khí dễ cháy nổ đậm_đặc , không may gặp phải tác_nhân là tia lửa nên phát_nổ .",1,0,7
921,"chúc_mừng thầy , mặc_dù chưa học thầy ngày nào nhưng xin phép gọi là thầy . thầy giỏi quá , .",0,0,8
922,"con tôi sau_này muốn học sao học , đúp lại cũng được , tôi vẫn cho bé ăn ngủ chơi đầy_đủ . một_khi thể_chất tốt thì làm gì cũng được , còn không thì bỏ đi , thất_bại toàn_tập .",1,0,8
923,"chủ_tịch cáo_già perez đã đẩy được golf thủ đi . đội_hình tottenham đang rệu quá . mourinho thiếu tiền_đạo lên chỉ đồng_ý mượn một năm . bale hợp_ý thích của chương_trình levy . thời đỉnh_cao của bale đã qua năm rồi , chấn_thương liên_miên chỉ hợp với đánh golf thôi . khổ_thân jose mourinho , chúng_ta chờ xem anh ta trên sân bóng hay trên sân golf là hợp_nhất .",1,0,4
924,mỗi lần đọc những tin này thấy buồn quá .,0,0,0
925,mua xe điện bạn ơi . tesla chẳng_hạn .,1,0,2
926,"nhìn nó bên cạnh mà lạnh xương_sống , dù nó có vẻ đang muốn nói tôi là một chú cá_sấu vui_tính yêu_đời và yêu con_người , tôi hiền lắm , tôi không cắn đâu .",0,0,7
927,"ăn chán chưa từng thấy , thua cả con hàu , thua xa bào_ngư việt_nam .",0,0,9
928,"thật_ra thì có kẻ đã gọi điện kích_động nạn_nhân và mai_phục sẵn khi biết chắc nạn_nhân sẽ xuống nhà . nạn_nhân chết bởi cú đánh lún sọ lúc đầu_tiên . đâm_chém sau_này chỉ là muốn chắc_chắn đã chết . người cùng làng , ăn nhận cùng chỗ nên quá chủ_quan mà chết . âu cũng là số_phận .",1,0,6
929,jollibee có món gà tắm nước_mắm khá hợp vị miền nam . theo mình thì jollibee này sớm sẽ trở_thành một trong những chuỗi đáng gờm tại việt_nam .,1,0,9
930,arsenal có thủ_môn mới hay quá . chúc_mừng pháo_thủ . thực_ra với giải_đấu cup như thế này thì hợp với arsenal hơn .,0,0,4
931,chúc_mừng các chiến_sỹ công_an trong ban chuyên an .,0,0,6
932,nhớ ngày_xưa yêu_dấu nơi quê nghèo hậu_giang .,0,0,3
933,cá_nhân riêng mình nghe rất mệt một bài hát sầu_não_ủy mị làm cho tâm_hồn của người nghe thêm nặng_nề chẳng có giá_trị gì cho tâm_hồn cả . chắc có_lẽ mình đã già rồi .,0,1,5
934,"rất ngưỡng_mộ ivanka trump là cô gái tài_sắc vẹn_toàn . con_gái như vậy ông bố nào chẳng yêu_quý . chúc_mừng donal trump , hy_vọng ông tái đắc_cử tổng_thống .",1,0,1
935,bale là cầu_thủ giỏi nhưng tính_tình kỳ_quặc và hay chấn_thương . nên chỉ dừng mức tạm của real . thương_vụ không tốt chỉ tốt hơn hảzard .,1,0,4
936,các thánh cuồng trump vào biện_hộ cái đi nào .,0,1,1
937,"hết_sức đau_lòng . các trường phải kiểm_tra cánh cổng , trụ cổng vòm cổng . cho an_toàn . cầu_mong các linh_hồn bé_bỏng sớm siêu_thoát .",0,0,8
938,vậy_mà có người đòi nhanh_chóng có vaccine covid .,0,0,0
939,"mấy người đạp xe như_vầy quá thiếu ý_thức , ỷ đi đông thì muốn chạy sao thì chạy à .",0,1,2
940,nếu nó ngon và tốt cho sức_khỏe thì càng tốt chứ sao . nhiều món ăn đâu cần thẩm_mỹ miễn_là người thưởng_thức thích là được .,1,0,9
941,"cải_tiến chương_trình nhiều quá thành_ra không còn chuẩn chỉnh nữa . cấp thì học cộng_trừ nhân chia thôi , giờ về mở sách con ra thấy làm_phép gộp , tách , gôm . ngay cả người_lớn còn ít dùng những từ đó để làm_phép toàn hàng ngày thì làm_sao tụi nhỏ hiểu .",1,1,8
942,"nhận được hộp bánh mà ngậm_ngùi . ruột bánh_nướng biết thôi , mà hộp và túi thì . chắc đắt hơn ruột . xót_xa khi phải mang vứt rác , mất_công , và hại môi_trường lắm lắm . nên học trung_quốc , là nơi khỏi nguồn mà nay họ cũng chuyển xu_hướng giản_dị coi_trọng chất hơn hình_thức .",1,0,9
943,"serie về robert langdon thật khủng_khiếp , logic táo_bạo đầy mê_hoặc , thank you sir .",0,0,5
944,"nhà vừa đặt_cọc tuần sau lấy đây , đợt này giảm nhiều bác chọn bản at lux là ngon luôn , xe rộng_rãi , full option mà giá tốt nữa thì ngon_lành .",1,0,2
945,mua ertiga hoặc xin_lỗi . trường xe dễ lái . tiết_kiệm xăng . đa_dụng .,1,0,2
946,"đã từng , nhưng không quay lại được đâu , chỉ có quay đầu đi hướng khác , nhưng quay đầu đi hướng khác mà vẫn không quên được , vẫn phải nhớ , sầu càng thêm sầu . còn gì để thương , còn gì để nhớ , còn gì để quên .",0,0,5
947,"cần xem_lại các quy_định pháp_luật trong việc xử_lý các bố_mẹ có hành_vi bạo_hành trẻ như thế . với lý_lịch phức_tạp của người bố như thế , đáng_ra ngay từ khi phát_hiện con thường_xuyên bị đánh là đã phải có biện_pháp các ly con khỏi bố chứ không chỉ đơn_giản là mời lên ký cam_kết rồi về .",1,0,6
948,coi như xong nhiệm_kỳ rồi ông .,0,0,1
949,mỹ mercedes lexus audi bmw khai láo chứ bmw đứng thứ việt nam lexus mercedes audi bmw mình đã trừ các dòng xe phổ_thông của mercedes ra khỏi bảng tính . thân .,1,0,2
950,"nên kiếm công_việc bảo_vệ , giữ xe . mà làm đừng săn_bắt chim trời cá_nước tội_nghiệp nó lắm , đến ngày cạn_kiệt cũng phải đi làm_việc khác .",1,0,3
951,chúc cháu và gia_đình anh luôn khỏe_mạnh .,0,0,5
952,"đình_chỉ học có khi còn thích . theo tôi vẫn cho đi học bình_thường , buổi còn lại bắt đi lao_động công_ích . tái_phạm thời_gian_lao_động nhiều hơn .",0,0,8
953,này là quá nhẹ so với tài_xế contaner .,0,0,6
954,"tôi thì thấy các em thật đại_diện cho thế_hệ trẻ tràn_đầy năng_lượng , sức trẻ , nhiệt_huyết , sáng_tạo và tài_năng . nhìn các em tôi có cảm_xúc không nên lời . đây chính là nguồn tài_nguyên_chất_xám cho đất_nước . rất mong các em phát_triển bản_thân đúng hướng để mãi_tỏa sáng trên đường đời sau_này .",0,0,8
955,tại_sao họ từ nước_ngoài về nhưng không có giấy xác_nhận âm_tính . mình nghe nói có giấy mới được về mà .,1,0,0
956,"đọc tới đâu nổi da_gà tới đó , quá giỏi luôn ấy .",0,0,8
957,"botulinum chất_độc mạnh nhất từng được biết , với liều gây chết trung_bình ld ở người khoảng , , người tiêm tĩnh_mạch hoặc tiêm bắp và người khi hít vào . ghê quá .",1,0,0
958,"cô giữ quyền nuôi cả sáu con suốt những năm qua . brad pitt muốn tòa_án chia đều thời_gian hai người được gặp các con . xem đây đủ thấy ai biết_điều , ai quá_đáng .",1,0,5
959,"tứ quái tkkg xuất_bản đúng những năm_tuổi teen của mình , giờ đã tuổi . lúc trước không có nhiều điều_kiện , cuốn đọc được , cuốn thì không chỉ có bộ viên ngọc rồng là theo đủ bộ . giờ mình sẽ lại sưu_tầm cho đủ bộ này . hì",1,0,5
960,ác_mộng đi học của con . lớp một con_em sĩ_số em . trường ở quận gò vấp .,0,0,8
961,"nội_dung chất_lượng quá , xin cảm_ơn .",0,0,9
962,"đọc bình_luận mấy ngày_nay , tôi thấy phụ_huynh nào cũng kêu khó , kêu khổ . , không_lẽ tất_cả đều sai chỉ có mình chủ_biên thì đúng .",0,0,8
963,quá . đủ truy_tố .,0,0,6
964,"vẫn là pen , một bên cướp pen của em_út với một bên tự làm tự ăn , vậy thì ai hôi pen bẩn vậy cule .",0,0,4
965,người trẻ còn sức_khỏe lo làm_ăn đi ăn_trộm của bà_già sức yếu mưu_sinh từng ngày .,0,0,6
966,đây là chiến_công tuyệt_vời của các anh công_an việt_nam .,0,0,6
967,việt nam thật tuyệt_vời .,0,0,1
968,"ý của cules ông lê văn này lại ăn ké nữa rồi . ghi_bàn ầm_ầm từ vòng bảng , không . vậy_mà đến chồng không ghi_bàn_là không tính đâu . chỉ tính là ăn ké cup thôi . lê văn ăn ké vẫn hơn ăn_bám . không như_ai kia chỉ biết vòng bảng , còn không thì đếm cỏ .",1,0,4
969,"biết nó anh_hùng cỡ nào , nhưng thấy mặt chuột là có cảm_tình .",0,1,1
970,"bão noul được dự_báo là cấp . thương bà_con mình quá , vừa chống bão , vừa chống dịch . khó_khăn chồng_chất khó_khăn .",0,0,3
971,cái nhà này tóp hậu .,0,0,3
972,"các cháu đã học cả ngày , đề_nghị bộ không ép các cháu học thêm buổi tối để các cháu được nghỉ_ngơi . với thời của tôi chỉ học nửa_buổi mà bây_giờ các cháu đã học cả ngày như_vậy là đã gấp đôi thời_lượng , chương_trình thì nặng , vậy thời_gian đâu để các cháu được vui_chơi theo đúng tuổi_thơ của mình .",1,0,8
973,"các loài dưới biển còn có cơ_hội lẫn sâu xuống đáy đại_dương để tránh fon ngi , còn những động_vật trên cạn thì đang dắt tay nhau tuyệt_chủng .",1,0,7
974,chết_chưa . lần trước không có lượt về mà . lần này cả đi lẫn về không biết tỷ_số nhiêu ta .,0,0,4
975,ngưỡng_mộ anh cả trên màn_ảnh lẫn cuộc_sống đời thực . chúc cháu và gia_đình anh luôn ngập_tràn hạnh_phúc .,0,0,5
976,chia buồn cùng cá_sấu vợ .,0,0,7
977,dí súng vào đầu đi không nổ . nếu nổ thì sao .,0,0,6
978,hình_ảnh minh_họa rất hay và đễ hiểu .,0,0,2
979,"với khối_lượng như trên , khi vụ nổ xảy ra_sức_ép của vụ nổ cực lớn xé toác những thứ ở gần , kể_cả con_người ở gần khu_vực vụ nổ . trong video clip thấy nhiều xe đi trên đường vẫn đi_lại bình_thường , thậm_chí có một_số xe dừng lại để xem vụ nổ nữa .",0,0,7
980,"tôi thấy việc ông ấy nhiễm covid vào lúc này như là dấu mốc quyết_định tái đắc_cử . nếu trong tuần tt khỏi bệnh thần_kỳ , ông ấy sẽ minh chứng bản_thân đã vượt qua covid như nào , còn không thì khả_năng cao sẽ chả ai dám bầu cho ông ấy .",1,0,1
981,"bạn thử tìm_hiểu ciaz mới ra_mắt xem sao . mình đang đi bản , xăng , lít hỗn_hợp .",1,0,2
982,"huyền_thoại mà ăn_nói thế chẳng khác_nào dìm bùn mờ thần_thánh à , có bết bát quá thì cầu_thủ tài_năng mới không thèm đến vì sẽ chôn vùi sự_nghiệp .",0,0,4
983,điều đó cho thấy messi không phải cừu đen . cũng không phải cứ khăng_khăng đòi mắc võng trong vòng cấm . với messi đơn_giản là đội bóng giành chiến_thắng .,1,0,4
984,ngoài benfica từng có ra thì tất_cả các câu lạc_bộ ở đây không_thể bì được với anh_chị đâu .,1,0,4
985,bố_mẹ đẻ ra là cá_sấu nhưng lại thích làm cá_heo .,0,0,7
986,tôi sẽ không gây ra bất_cứ sự xung_đột nào với cậu ấy ông không bị đá là may đấy . ngồi đấy mà .,0,0,4
987,nhìn là đã đủ thốn rồi .,0,0,7
988,"giá đất mặt_bằng chung cho_qua cuối năm sau cũng không tăng nổi đâu bạn , giảm nhiều hay ít tùy vùng thôi . lời khuyên cá_nhân tôi thì chưa nên mua bây_giờ , thay_vì mua đất hoặc gưởi ngân_hàng thì có_thể dùng tiền đó đầu_tư ngành mà vợ_chồng bạn am_hiểu , chứ vợ_chồng bạn làm_việc siêng_năng dành_dụm tích_góp được tỷ , nếu bạn mua đất ngay bây_giờ thì cuối năm nếu mặt_bằng chung giá đất xuống chỉ cần khoảng thôi là bạn đã bị mất khoảng triệu , nếu bạn để qua cuối năm hoặc năm sau mua sẽ không phải mất mấy tháng doanh_thu làm_ăn vất_vả của vợ_chồng bạn . những người đang sỡ hữu đất bằng tiền của họ chứ không phải vay_mượn thì chẳng ai bán thời_điểm này đâu , trừ những người có chuyện đột_xuất bắt_buộc phải bán thì họ mới bán , mà thời_điểm này người mua đất rất ít nên nếu bạn tìm được những người bán này hoặc những người đang vay_mượn để đầu_tư đất nhưng không trụ nổi nữa thì bạn có_thể mặc_cả nhiều hơn , thuận mua vừa bán , giá sẽ mềm hơn .",1,0,9
989,cả một trời tuổi_thơ của tôi .,0,0,3
990,sao không lắp hệ_thống loa để đuổi .,0,0,3
991,sống chung với lô_cốt tiếp .,0,0,3
992,còn chờ gì nữa mà không trao cho họ .,0,0,1
993,olympia vẫn luôn là một sân_chơi trí_tuệ khiến bao thế_hệ đam_mê . là sự khát_khao của bao em nhỏ trên con đường khám_phá tri_thức . chúc một ngày chủ_nhật thật sôi_động của trận chung_kết năm nay . chúc_mừng chương_trình truyền_cảm_hứng tiếp_thu tri_thức đường lên đỉnh olympia . chúc các thí_sinh sẽ có một trận chung_kết thành_công và ý_nghĩa . chúc_mừng chúc_mừng .,0,0,8
994,"bạn nên giữ vàng lại và từ nay đến cuối năm lúc_nào nó lên đỉnh usd thì bán . tôi từ trước đến giờ đầu_tư đất nhưng giờ cũng chuyển qua vàng . trong vòng ngày qua nếu bạn đầu_tư vàng với số tiền đó đã lời triệu . từ hôm vàng rớt_giá thôi nhé . ngày bán ra , triệu . ngày mua vào , triệu . lời triệu . ngày hôm_nay bán tiếp , triệulời tiếp triệu . tôi đã làm .",1,0,9
995,biệt_thự nhà_riêng to_đùng thế kia mà chủ hay khách phải đỗ xe ở ngoài thế kia thì xem_ra kiến_trúc_sư của ông này quá tệ .,0,1,9
996,"trong cái khó ló cái khôn , người tài thật_sự khi khó_khăn họ sẽ có những cống_hiến tuyệt_vời xuất_sắc . cảm_ơn bác_sĩ cấp và các bác_sĩ .",0,0,0
997,"bánh trung_thu sao lại phải có quả trứng muối bên trong nhỉ . trẻ_con giờ cũng không thích ăn bánh nữa . người_lớn thì lại càng không đa_số . vậy nên hãy để cho một_vài năm không có bánh trung_thu , rồi quay lại sau đi , khi đó mới thêm trân quý truyền_thống lâu_đời .",0,0,9
