,text,label_x,label_y,label_z
440,"Hay , đọc mấy bài phá_án này công_nhận cảnh_sát giỏi thật .",0,0,6
441,"Các bác_sĩ thật tuyệt_vời , ước_mơ tương_lai các con cũng trở_thành . Bác_sĩ hay tá . Tôi chỉ ước thôi nhé . Nhưng tôi đoán ở và tiếp_xúc lâu_dài các con sẽ có xu_hướng yêu thích công_việc chúc hai con hay ăn chóng lớn .",1,0,0
442,Ký_ức tuổi_thơ của tôi lại ùa về .,0,0,3
443,"Học đi_đôi với hành mà . Giờ trẻ_thơ bị hành học nên đánh mất tuổi_thơ bắn bi thả diều . Ăn trên xe , ngủ tạm trên xe để đi học .",0,0,8
444,Trẻ đẹp tài_năng nhưng khối óc đã làm_việc sai quy_trình nhân_loại .,0,0,5
445,1 đêm thu được 25 ? tội các chú chó . Và gia chủ quá .,0,0,6
446,"Cám_ơn nhà_trường , cám_ơn quý thầy cô , mong quý thầy cô luôn quan_tâm coi học_sinh như con_em mình , một lần nữa xin chân_thành cảm_ơn quý thầy cô .",0,0,6
447,Thật thương các bé . Súc_sinh chứ không phải con_người .,0,1,6
448,Wowy đăng cấp thật_sự .,0,0,5
449,"Này là giá đất hóc_môn , các bác ạ .",0,0,9
450,"Qua nét vẽ của họa_sĩ , các nghệ_sĩ sống_động như thật , nhất là nói văn cao , khánh ly , thanh thúy , thái thanh . Tác_giả rất khéo_léo lột_tả được đôi mắt ẩn_chứa nhiều nổi niềm sâu_lắng của những bậc tài_hoa đang được người_đời ngưỡng_mộ ! rất mong được tham_dự triển_lãm của hs lê_sa long sớm !",0,0,5
451,Nếu đi cao_tốc 1000 chắc hơi tốn nhiều tiền phí .,0,0,3
452,"Nhìn taxi bay cồng_kềnh và chiếm diện_tích kho_bãi đậu quá , khó khả_thi .",0,0,7
453,Ivanka nhìn có tố_chất tổng_thống nữ đầu_tiên của mỹ mạnh_mẽ lịch_lãm .,1,0,1
454,"Điểm thi ielts của bạn cao thật , xin chúc_mừng . Nhưng thi đi thi lại tới 20 lần để làm gì vậy ?",0,0,8
455,"Bài hát vô_cùng ý_nghĩa , sâu_sắc ! quá ngưỡng_mộ tài_năng của cô ! dù đã ở tuổi 76 nhưng bà vẫn còn hoạt_động nghệ_thuật một_cách hết_sức miệt_mài .",1,0,5
456,"10x10000 1 gia_đình ghèo nhất châu á , có gia_đình tôi ghi tên đó .",0,0,9
457,"Biden chúc trump và đệ nhất phu_nhân melania nhanh_chóng bình_phục sau khi cả hai dương_tính ncov . Nhưng nếu ngược_lại , biden bị nhiễm và trump âm_tính thì chắc_chắn trump sẽ có một màn chế_giễu ra_trò !",0,0,1
458,"Anh là một ông bố tuyệt_vời , có tâm , có đức . Chúc bôm đạt được nhiều thành_công trong tương_lai .",0,0,5
459,"Lúc trước thích angelina jolie lắm , nhưng từ sau những lùm_xùm về vụ ly_hôn thì không thích cô ấy nữa . Hết duyên rồi nên chia_tay trong êm thắm , sao cứ muốn gây khó_khăn cho brad pitt . ? ! chỉ khổ tội cho mấy đứa nhỏ thôi .",1,1,5
460,"Vui nhất_là khi đọc tới đoạn bố_mẹ , ông bà nội ngoại tới đón về . Vậy là con không bị bơ_vơ giữa dòng đời này .",1,0,0
461,"Bar đá như đi bộ , elche thì như nghiệp_dư toàn chuyền cho đối_thủ , mấy ông bên bar cũng lững_thững chả buồn tấn_công , chất_lượng chuyên_môn trận này quá kém , điểm sáng nhất là griedman và coutinho còn tích_cực chạy và phối_hợp tý , thân !",1,0,4
462,Bài_toán mà thầy đưa ra và hình_vẽ làm mọi người lầm tưởng là hình_học_phẳng . Tuy_nhiên nếu áp vào trái_đất thì đây là hình_học không_gian cho_nên chỉ cần đường_cao 1 mm nhưng các cạnh tam_giác vẫn có_thể trải dài đến vô_tận diện_tích tam_giác lúc này là lớn hơn trái_đất .,1,0,8
463,Nhìn mấy mẫu đẹp đến kinh_dị .,0,0,1
464,Không hiểu sao nhìn trận này mình cảm_thấy có hi_vọng năm nay hơn những trận tưng_bừng ngày_trước . Đuối về thế_trận mà hiệu_quả chắt_chiu cơ_hội . Cuối mùa tính sau giờ quẩy đã anh_em pháo nhỉ .,1,0,4
465,Tiến lên nào bayern .,0,0,4
466,Cậu ấy đá quá hay mà_lại bán đi . Ông chủ_tịch đúng là chẳng cần biết barca sau_này ra sao .,0,0,4
467,Adidaphat . Mong các con sớm siêu_thoát . Các cơ_quan_chức_năng nên rà_soát chứ khi xảy ra việc mới rút kinh_nghiệm thì mới làm à .,1,0,8
468,"Chân_lý là cụ_thể , cách_mạng là sáng_tạo , không phải anh làm được cái gì mà anh đã làm như thế_nào mới là quan_trọng nhất .",0,0,9
469,Chúc_mừng em đã trở_lại . Bài hát hay quá !,0,0,5
470,"Một năm tràn_ngập thiên_tai , và bất_ổn . Mong giờ đến cuối năm mọi chuyện sẽ qua .",0,0,7
471,Công_nhận kỹ_xảo quá đỉnh .,0,0,5
472,Một cái chết xứng_đáng .,0,1,6
473,"Tôi không thích điều này , vẫn nhớ như in cái cảnh bale làm mình làm mẩy để được sang real bằng mọi cách , qua được real rồi thì phát_biểu nói lại tott . Bây_giờ muốn được thoát khỏi real cũng làm biết_bao_nhiêu trò_hề và phát_biểu nói_xấu real khi vẫn còn đang trong biên_chế của họ chứ chưa phải ra đi_nữa . Tài_năng của anh tới đâu tôi không cần biết nhưng đạo_đức của anh thì không chấp_nhận được .",1,0,4
474,"Trước_kia tôi dạy hs thì ngoài sách giáo_khoa là bắt_buộc phải mua , còn các tài_liệu tham_khảo hay bất_cứ gì đó tôi toàn phát miễn_phí cho hs . Mà giờ tài_liệu tham_khảo có đầy trên mạng , chỉ cho hs tự về nhà down , cài hay tự in mà học .",0,0,8
475,"Kỳ_lạ . Mẹ nuôi 39 tuổi , con_nuôi 16 tuổi , dương_tính ma_túy , chưa có bằng lái , lái_xe gây tai_nạn đặc_biệt nghiêm_trọng , 30 tháng tù ?",1,0,6
476,"Ủa rồi người đã nhẫn_tâm vứt bỏ con mình có bị xử_lý gì không ? này bé phước lớn còn được cứu , đẻ ra rồi bỏ mà cũng đưa lại cho nuôi được cũng chịu .",1,0,0
477,Đi bộ cả trận cuối_cùng có chiến_thắng .,0,0,4
478,"Seltos chỉ dài 4,3 . Seltos thuộc phân khúc cuv loại nên hàng ghế phía sau rất chật . Phải thử ngồi vào mới cảm_nhận được . Kona bản 2 . Không thấy khá rộng_rãi .",1,0,2
479,"Xin chúc bác_sĩ cùng đội_ngũ cộng_sự và đặc_biệt là hai con sức_khỏe , hạnh_phúc .",0,0,0
480,Chỉ mong loài này đừng tuyệt_chủng và các loài khác đang đừng bên bờ tuyệt_chủng .,0,0,7
481,"Ghê quá , kiếm vài ngàn một tháng đã khó , mấy cô này kiếm toàn là vài trăm ngàn cho đến cả triệu một tháng , sau khi về hưu thì sống thoải_mái nhỉ nếu biết để_dành .",0,0,5
482,"Sao không lấy lao mà đâm nó , để nó tấn_công_vậy lỡ chìm tàu thì sao ? rớt xuống_nước là nó xé thịt ra ăn .",0,1,7
483,"Cái này hay này , việt nam cần học_hỏi để giảm_thiểu ô_nhiễm môi_trường và giảm_thiểu tai_nạn cũng như mấy trẻ trâu đua xe , phát_hiện ra tịch_thu luôn .",1,0,2
484,"Nếu ai từng sống trong khu nhà chơi đề sẽ hiểu ít_nhiều về bộ phim này . Về cách quay làm mình thấy thực_sự lạ , đa_số là quay nghiêng . Về âm_thanh thì rất tốt . Về nội_dung thì tùy cảm_nhận mỗi người . Bản_thân mình chỉ thấy là , sau khi bước ra khỏi rạp là một cảm_giác buồn , và đến ngày hôm sau khi nghĩ về vẫn thấy buồn . Có_thể ngoài khi cũng đang có nhiều đứa trẻ phải vật_lộn với cuộc_sống như ròm và phúc . Nhận thấy bản_thân mình thật may_mắn khi không trải qua những điều đó . Cuối_cùng , chúc đoàn làm phim gặt_hái được nhiều thành_công sắp tới nhé .",1,0,5
485,"Đau quá , thương con .",0,0,0
486,"Mấy cháu thanh thiếu_niên tha_hương lập_nghiệp , không lo làm_ăn , tụ 5 tụ 7 bày_đặt ăn_nhậu , kết_quả này chỉ là sớm hay muộn thôi !",1,0,6
487,Người đẹp nam mỹ bao_giờ cũng bốc_lửa và hấp_dẫn . Chúc_mừng em .,0,0,5
488,Một người cha đáng mơ_ước . Chúc chú và gia_đình sức_khỏe .,0,0,5
489,Vậy giá đất phân lô bán nền trên đó thế_nào .,0,0,7
490,Chúc hai em và các cháu luôn mạnh_khỏe và hạnh_phúc . Hy_vọng ngày nào đó em sẽ thấy được mọi người .,0,0,5
491,Chúc_mừng bayern munich đã đoạt cú ăn 5 . Đoạt thêm fifa club world_cup là ăn 6 để làm được cú ăn 6 như fc barcelona mùa 2008 2009 . Đại_dịch covy mà bayern munich không được rước cúp ăn_mừng .,1,0,4
492,Ars đã có cơ_hội để khiến liv ôm hận nhưng họ không làm được ở những thời_điểm then_chốt .,1,0,4
493,"Bức ảnh cuối thấy hạnh_phúc làm_sao , giờ đất sài_gòn hiếm có cảnh gia_đình con_cháu quây quầng bên ánh lửa hồng như vậy lắm . Tuy họ nghèo tiền_bạc nhưng mình cảm_nhận họ rất hạnh_phúc , điều mà có_khi chúng_ta mãi tìm mà chưa chắc đã được . Chúc gia_đình anh nhiều sức_khỏe và ổn_định cuộc_sống .",1,0,3
494,"Bộ sách lớp một có tới 14 quyển . Tội mấy cháu quá , học suốt ngày . Lưng còng , mắt cận , hết cả tuổi_thơ .",0,0,8
495,Nhân_đạo nhất với 2 người này là nên cách_ly ra khỏi xã_hội vĩnh_viễn .,0,1,6
496,"Ngay cả các chuyên_gia tế trong ban đặc_trách phòng_chống dịch của wh cũng nói mọi người nên tự cách_ly hai tuần khi biết mình có tiếp_xúc với người dương_tính , dù mình vẫn đang xét_nghiệm âm_tính và không có triệu_chứng . Nhà trắng biết trợ_lý hope hicks dương_tính vào sáng thứ năm , nhưng trump vẫn bay đến new jersey để dự một buổi gây quĩ ngay sau đó , và phía biden hoàn_toàn không được cho biết dù ông biden có nguy_cơ vì đứng tranh_luận với trump hôm thứ ba . Mọi tin_tức bắt_đầu khi kênh bloomberg loan_báo , nếu không thì đến bây_giờ chắc người dân mỹ cũng không biết gì .",0,1,1
497,Chúng_nó chơi trò rồng_rắn lên mây đó mà .,0,0,7
498,Sắp được liệt vào danh_sách tuyệt_chủng đến nơi rồi .,0,0,7
499,Mau_khỏe nhé cháu ! cảm_ơn đội_ngũ bác_sỹ .,0,0,0
500,"Xin tri ân những người thầy_thuốc ! xin cầu_mong cho mọi người luôn khỏe_mạnh , hạnh_phúc và an lạc !",0,0,0
501,"Đối_tượng chính phát_sinh số ca lây_nhiễm mới bây_giờ là người nhập_cảnh . Như_vậy , quan_trọng nhất lúc này là làm thật tốt biện_pháp cách_ly và bảo_vệ sức_khỏe các thầy_thuốc , hai yêu_cầu này được thực_hiện tốt là hoàn_toàn yên_tâm !",1,0,0
502,Xe mất phanh à ?,0,0,1
503,"Cám_ơn vnexpress đã đưa tin rất cập_nhật , chính_xác và khách_quan .",0,0,1
504,Nên có giấy triệu_tập . Không đến cơ_quan coi như trốn_tránh trách_nhiệm xử_lý theo luật_pháp . Người_lớn đánh trẻ_con thật_sự rất hèn_hạ .,0,1,8
505,"Hoài_lâm mình đánh_giá là có thực_tài , giọng hát có chất riêng không lẫn với ca_sĩ khác . Nếu em không vướng vào chuyện tình_cảm_sớm , có_lẽ giờ đã là một ca_sĩ ở đỉnh_cao vì rất nhiều ca_sĩ trẻ khác không hát được như lâm đâu ! , âu cũng là giá phải trả cho sự bồng_bột của tuổi_trẻ của chính mình và thiếu tư_duy đầu_tư , thiếu người định_hướng nên bị lạc đường ! mong lâm nhanh_chóng tìm được con đường đi cho mình , đừng quá tự_ti , vì ai chẳng có lỡ_lầm trong đời . Chỉ là có đứng lên được hay không ?",1,0,5
506,"Rõ_ràng là mức_độ lây_nhiễm covit 19 ở trung_quốc đã được kiểm_soát và từng bước bị đẩy_lùi , trong nhiều các biện_pháp chống dịch thì tiêm vaccin là biện_pháp chủ_động và hiệu_quả cao .",1,0,0
507,Thật_sự rất ý_nghĩa . Cảm_ơn gia_đình ông rất nhiều !,0,0,3
508,"Trương_quốc vinh thật_sự là một nghệ_sĩ đặc_biệt . Chú ấy ra đi cũng 17 năm rồi , 17 năm đủ để thay_đổi biết_bao con_người , đủ để thời_đại biến_thiên , đủ để nhiều điều bị quên . Ấy vậy_mà mọi người lại nhớ chú ấy . Thỉnh_thoảng coi các chương_trình âm_nhạc , tôi vẫn thấy họ hát những ca_khúc của chú ấy , cảnh_tượng vẫn trăm lần như một , từ người ca đến người nghe đôi mắt đều ướt , họ cứ lẳng_lặng nghe , cứ lẳng_lặng lau nước_mắt , từ người có tuổi đến tuổi_trẻ thanh_niên đều như_vậy , khó hiểu mà_lại dễ hiểu . Sinh_nhật vui_vẻ .",1,0,5
509,Cần coi lại chất_lượng xây_dựng công_trình này .,0,0,8
510,Thời_buổi này còn sử_dụng bao ni lông thế này thì thật nguy_hiểm .,0,0,9
511,"Thời_điểm chính_xác con_người sử_dụng lửa vẫn còn gây tranh_cãi , nhưng nhiều bằng_chứng cho thấy thời_điểm này là khoảng một triệu năm trước . Đây là quan_điểm theo thuyết tiến_hóa thôi . Từ lâu đã có bằng_chứng khảo_cổ chứng_minh rằng con_người xuất_hiện cùng thời với khủng_long , thậm_chí là trước đó nữa , tức_là hàng trăm triệu năm trước và họ cũng hát minh ra lửa từ hàng trăm triệu năm trước , ở mọi chủng_tộc , chứ không đợi có suối nước nóng làm chín thức_ăn . Nếu thế những nơi không có suối nước nóng họ chỉ biết ăn thức_ăn sống thôi sao ?",1,0,7
512,Real thật khôn_khéo đẩy cục nợ bale và đặc_biệt cài vào hợp_đồng mua lại reguilon trong 2 năm đầu khi đó tài năm trẻ sẽ bắt_đầu bước vào độ chín để thay_thế macelo đã quá già . Thật cao_tay .,1,0,4
513,"Chả hề gì , 2 tuần sau ông ấy sẽ vượt qua thôi .",0,0,1
514,Cầu_mong mọi người bình an !,0,0,0
515,Mỗi năm bán 300 không xe thì thua xa vios . Xe sang đức âu hàn giá rẻ hơn xe bình_dân toy nhật . Thật_vậy vios đầy giá_trị cốt_lõi . Than .,1,0,2
516,"Con_người không biết sướng ở trong cái sướng , lúc nhận ra cái khổ thì không còn quay đầu lại được nữa .",0,0,6
517,Tội_ác này không phải sát_nhân nhưng còn ghê tỏm hơn .,0,1,6
518,"I10 ngon bổ rẻ , xe rộng vừa đủkia máy mạnh hơn nhưng chật và đi cao_tốc không đầm bằng .",1,0,2
519,Nếu sau_này ai lấy được người mẹ đã sinh ra em bé này thì thật là kinh_khủng . Sao họ lại có_thể nhẫn_tâm tới như thế chứ ?,0,0,0
520,Tội_nghiệp bé quá !,0,0,0
521,Nên có 1 bộ_luật linh_động gặp những trường_hợp đặc_biệt thì sẽ được phán_xét theo ý_kiến của nhân_dân chứ tội cha_mẹ ngược_đãi trẻ_em chắc cũng phạt hành_chính rồi nộp phạt xong cho về thôi .,1,0,6
522,Thấy tính_cách em cũng hiền_lành dễ gần . Chúc em vui và hạnh_phúc !,0,0,5
523,Tôi thấy ở việt nam có luật rồi mà sao vẫn thấy rất nhiều xe độ ống_xả gây khó_chịu và nguy_hiểm cho người tham_gia giao_thông . Rất mong cơ_quan_chức_năng mạnh_tay với lỗi vi_phạm này !,1,0,2
