text,sentiment,classification
sinh_viên được miễn kiểm_tra tiếng anh đầu_vào 1 . lưu học_sinh sinh_viên_ngành ngôn_ngữ anh . 2 sinh_viên trúng_tuyển theo diện xét tuyển kết_hợp đối_tượng có chứng_chỉ tiếng anh quốc_tế . sinh_viên thuộc đối_tượng này sẽ được nhà_trường xét công_nhận đạt chuẩn đầu_ra nếu mức điểm đáp_ứng chuẩn đầu_ra tương_ứng của ngành chương_trình . 3 sinh_viên có chứng_chỉ tiếng anh quốc_tế mức điểm tối_thiểu như sau ielts 5.5 toeic 4 kĩ_năng nghe đọc 600 725 nói viêt 270 lưu_ý nha .,0.0,2.0
ni hình thi toán neu được .,0.0,2.0
thông_báo đăng_ký tham_dự lễ trao bằng tốt_nghiệp đại_học chính_quy năm 2023 kính gửi các tân cử_nhân căn_cứ kế_hoạch số 1321 không đhktqd ngày 23 6 2023 kế_hoạch tổ_chức lễ trao bằng đại_học chính_quy năm 2023 về việc tổ_chức lễ tốt_nghiệp đại_học chính_quy năm 2023 với mong_muốn tổ_chức một buổi lễ trang_trọng nhằm vinh_danh các tân cử_nhân được nhận bằng đại_học trường thông_báo tổ_chức lễ trao bằng đại_học chính_quy vào ngày 26 27 08 2023 . nhà_trường có một_số điểm lưu_ý với tân cử_nhân như sau tân cử_nhân tốt_nghiệp đại_học chính_quy năm_học 2022 2023 đăng_ký tham_dự lễ trao bằng tại link thời_gian đăng_ký từ ngày 07 8 2023 đến 17 ngày 11 08 2023 sinh_viên theo_dõi danh_sách sơ_đồ chỗ ngồi thời_gian_tham_dự và các hướng_dẫn tại thông_báo trên web đại_học chính_quy từ ngày 20 08 2023 trân_trọng .,0.0,1.0
đọc cái tựa tưởng về làm bị mọi người ở công_ty dè_bỉu không .,0.0,3.0
xin phép được im_lặng .,0.0,3.0
các bạn nam hnue ngoài phải giữ bạn nữ trong trường giờ còn bận giữ cả trai nữa .,0.0,3.0
ít_ra không ngu còn đăng khoe .,0.0,3.0
tiên_sư mấy tài_khoản phòng trên mới sáng ra đã cô_đơn trên sô pha nhé ngày chủ_nhật cũng không được ngủ quá giờ trưa khổ quá mà .,2.0,4.0
thế cook sang hàn nhật trung mà mua .,0.0,3.0
bảo_vệ nghiệp bật phim việt nam giải_trí đoạn quan phd gì . ngành_nghề_nghiệp phd quốc_gia ngành coms phd nấc thang_nghiệp nghĩa công_trình nghiên_cứu công_trường khoa phd lăn_lộn công phd nam giải . bè master đi công_ty nghiệp thành_đạt .,0.0,5.0
ht đội enactus neu cập_nhật fanpage truyền_thông đội enactus đại_học kinh_tế quốc dân enactus neu tổ đội trực đoàn trường đại_học kinh_tế quốc dân sứ_mệnh giải_quyết xã_hội thúc_đẩy phát_triển bền_vững thông dự_án xã_hội kinh_doanh kinh_tế enactus neu mong lãnh_đạo tương_lai lãnh_đạo trách_nhiệm xã_hội trái_tim cộng_đồng . quan đội enactus neu quyết_định dừng hoạt_động fanpage cũ . fanpage thức đội enactus neu hoạt_động tảng facebook nhu_cầu cập_nhật thông dự_án kiện tương_lai . link fanpage suốt hoạt_động enactus neu cố_gắng phát_triển sân trẻ đam_mê dám dám môi_trường nuôi_dưỡng tinh_thần xã_hội phát_triển thân . cánh cửa đóng cánh cửa chờ đón thử_thách bất_ngờ . chúc đội enactus neu vững tiếp hơn . fanpage đội enactus neu kiện nhé . đội enactus neu pay it forward never give up . enactus neu hình_thành hệ lãnh_đạo kinh_doanh đam_mê thúc_đẩy phát_triển kinh_tế xã_hội sức_khỏe môi_trường việt_nam . email neu . enactus . com hotline mr . hoang le website instagram enactus . neu tiktok enactusneu .,0.0,9.0
chương_trình vef . không chương_trình support sinh_viên việt nam đi học phd mỹ hạn deadline mau apply kịp vòng hồ_sơ thông chương_trình .,1.0,9.0
không phải học_phí rẻ không tốt tuy_nhiên khi chọn trường có học_phí rẻ thì xác_định bạn phải đánh_đổi nhiều thứ .,0.0,2.0
đi thực_lực tư tẩy đồ không nghĩa lắm thi tài_liệu ôn ck trường suất may_mắn đậu tẩy thành_công to_tát lắm dô học hỏng kiến_thức chetme đi quan dám tham_khảo kiến này .,0.0,2.0
chúc em có những học đầu_tiên vui_vẻ vì sau đó hết vui rồi .,1.0,2.0
kết_quả giờ chị hói con_mẹ nó luôn .,3.0,3.0
hệ không hệ hệ_xét nghiệp hệ xét học_bổng .,0.0,2.0
thế_thì nghỉ ở nhà luôn đi . đi làm gì cho khó_chịu ra .,0.0,3.0
vô_địch mình sẽ có những giải_thưởng gì ạ .,0.0,9.0
chúng_mình cũng đang tìm người học cùng kinh_tế chính_trị .,0.0,2.0
chọn ngành nào rồi cũng chán cả thôi đứng ngoài nhìn thì đẹp vào rồi lại kêu chán thôi .,0.0,2.0
mình cũng muốn thử đi hk xa nhà lâu_lâu mới về . có gì cho mình ké với nhá .,0.0,6.0
plan f giỏi xuất_sắc đứa kiểm_soát tiến_độ học flex tí nhưng mà hồi vid nè . link plan inbox tiện gửi cho .,1.0,2.0
ơ ahust làm gì có dạy vật_lý đại_cương nhỉ .,0.0,2.0
mang em mình ra quảng_cáo thì hơi buồn_cười nhưng mà có thêm đơn là được .,1.0,3.0
nên học cả 2 em ạ nếu em chỉ muốn học 1 thì nên ưu_tiên luật vì các môn kinh_tế em có_thể học ở các chứng_chỉ quốc_tế .,0.0,2.0
không biết mọi người đã từng vào quán này ăn chưa nhưng mà lần đầu mình vào ăn vì bạn mình giới_thiệu là ngon và rẻ nên mình đi theo . nhưng lần bước chân đầu tiền vào quán là 1 đống rác đầy sàn nhà giấy rác xung_quanh chỗ ăn . lúc đấy khoảng 14 mình nghĩ quán nghỉ trưa mới không dọn nên không ý_kiến gì . cái đoạn mình gọi đồ ăn mới kinh_hoàng . mình lấy từ trong ống đũa ra thật_sự có hơi thất_vọng vì hơi bẩn đã thế trong ống đũa còn có vài con tiểu cường bé bò ra là con_người sợ tiểu cường mình đã cố kiềm_chế để ngồi lại ăn vì lỡ gọi rồi . nhưng mà đồ ăn cũng có mùi nha . mình không biết là do mình ám_ảnh nên nghĩ sai hay mình nhìn đúng thì cái miếng trứng mình cảm_thấy hơi bị thiu . thất_vọng tràn_trề hơn là ngay khe bàn nguyên 1 đại_gia_đình của tiểu cường ở trong đó . hích lần đầu cũng là lần cuối mình ăn_ở quán này . ảnh và video mình để ở comment .,2.0,4.0
hồ tiền có hoa súng với vịt thôi .,0.0,3.0
chào người . kiến ạ . sinh_viên 2 ngành truyền_thông trường tp . hcm . định ứng_tuyển thực_tập_sinh công_ty truyền_thông lo_lắng ảnh_hưởng học 1 tuần học 4 . đi khuyên đi thực_tập ngành trường đi thực_tập 2 bè trời kinh_nghiệm kinh_nghiệm .,0.0,5.0
hong có đậu_xanh .,0.0,3.0
người nôn_nao không đậu í ạ . chuẩn không thôi an_toàn không ạ .,0.0,3.0
đi tuần gãy đèn xe .,2.0,2.0
nhượng slot ghép tr bao điện dịch_vụ đồ khép_kín hòa nóng lạnh tủ_lạnh giường kệ . địa nguyễn phong sắc .,1.0,3.0
kinh_nghiệm ăn_hại 19 năm .,2.0,3.0
biết mà . apply log lsic học tiếng nha .,0.0,3.0
nhứ hưng yên .,0.0,3.0
nghe trường oai vcl nhưng mà có xét khối không ạ .,0.0,2.0
đọc xuống đi ỉa mượt hẳn ứng_cử đi .,0.0,3.0
online duyệt đơn hàng selly selly lương toán nhân_viên văn_phòng mẹ bỉm sữa nội_trợ học_sinh sinh_viên rảnh kiếm thu_nhập ca không ca không ca không xoay ca linh_hoạt_thiết điện_thoại máy laptop inbox trưc tiếp nha .,0.0,5.0
lên thư_viện mà nghỉ em ơi .,0.0,3.0
cho mình hỏi lý_do vì_sao nói chạy option này không kịp vậy .,0.0,3.0
mang vợt đi làm tý kèo với các bạn chứ .,0.0,3.0
h khuôn_viên hvnh nha .,0.0,3.0
hôm bữa tớ thử ăn bún không việc gì ạ .,0.0,3.0
ôi nam vương ftu sao lại ở đây ạ .,0.0,3.0
giả_mạo q được vô_lý ta .,2.0,3.0
từ hôm_qua tới giờ vẫn chưa đưa ra được minh chứng gì mà vẫn là giả_thuyết thôi à .,0.0,3.0
đi bộ hôngg .,0.0,3.0
nhầm chut thoii .,0.0,3.0
kết xét tuyển kết_hợp mail oki lo .,0.0,2.0
tip săn học_bổng neu .,0.0,2.0
từ_bỏ gym đây . dạo này thấy tay cũng hơi run_run .,0.0,3.0
à chắc var nhiều quá đâm_ra ngáo quyền_lực con_mẹ nó rồi rồi chứ gì bảo sao nay ăn_nói như thằng mới bú đá xong,3.0,6.0
cô chào em . em liên_hệ với thầy cô của khoa để nắm rõ thông_tin or có_thể vào trang website để cập_nhật thông_tin em nhé . cuộc thi sinh_viên nghiên_cứu khoa_học sẽ bắt_đầu_từ tháng 9 2023 đến giữa tháng 5 2024 . em có_thể theo_dõi chuỗi tọa đàm về phương_pháp nghiên_cứu khoa_học do viện nghiên_cứu khoa_học ngân_hàng tổ_chức dự_kiến từ tháng 10 2023 .,0.0,1.0
vậy . giáo_sư trương nguyện thành sơ_đồ ảo ma công_bố quan_tâm việt nam đây .,0.0,3.0
lộ diện nghệ_sĩ khách mời xuất_hiện trong chương_trình chào tân_sinh_viên k65 khoa du_lịch và khách_sạn sóng xa lưu số em đi khi nào má có cần con dâu thì gọi cho em liệu giai_điệu trên có phần_nào gợi_ý được cho bạn rằng người ấy là ai không nếu bạn vẫn chưa đoán ra thì chúng_mình xin được vén màn bí_mật về sự xuất_hiện của nghệ_sĩ này nhé những lời bài hát trên nằm trong ca_khúc lưu số em đi của một nữ ca_nhạc_sĩ đa_tài và đây cũng chính là nữ nghệ_sĩ sẽ góp_mặt trong chương_trình chào tân_sinh_viên k65 sóng xa xin được giới_thiệu vũ phụng tiên vũ phụng tiên được mọi người biết đến là học_trò của huấn_luyện_viên tóc_tiên trong chương_trình the voice 2018 . bằng việc sở_hữu một giọng ca độc_đáo cùng tư_duy âm_nhạc sáng_tạo mới_mẻ cô nàng đã gây được tiếng_vang trong lòng khán_giả bằng những cú hit như lưu số em đi đau_vậy đủ rồi . và đang dần được đông_đảo các bạn trẻ đón_nhận . và còn một bí_mật nữa chưa được bật_mí đây cũng là đặc_quyền dành riêng cho những bạn tham_gia chương_trình cơ_hội để thưởng_thức ca_khúc lệ lưu_ly đang làm mưa làm gió trên tik tok những ngày qua trước khi bản chính_thức được ra_mắt công_chúng vào ngày 18 09 sắp tới . chưa hết đâu bởi chúng_mình còn mang tới sự góp_mặt đặc_biệt của một rapper đến từ_chương_trình rap việt . tất_cả những đặc_quyền kể trên chỉ có tại chương_trình chào tân_sinh_viên k65 sóng xa vậy thì còn chần_chờ gì nữa mà không mau save the date và điền vào form đăng_ký tham_gia chương_trình để cùng nhau hòa mình vào những bản hit cực cháy mở_đầu cho năm_tháng thanh_xuân trong mơ tại khoa dlks trường thôi link đăng_ký tham_gia thời_gian 18 h30 21 h30 thứ 5 ngày 14 09 2023 địa_điểm hội_trường a2 trường đại_học kinh_tế quốc dân đừng quên bạn có hẹn với vũ phụng tiên và tại chương_trình chào tân_sinh_viên k65 sóng xa nhé thông_tin liên_hệ liên_chi_đoàn khoa du_lịch và khách_sạn trường đại_học kinh_tế quốc dân fanpage email lcddulichvakhachsan . com website hotline mới . hồng_ngọc trưởng ban tổ_chức mới . lâm anh phó_trưởng ban tổ_chức mr . đăng duy phó_trưởng ban tổ_chức .,0.0,9.0
anh_chị khóa trước cho em xin review về 2 ngành kĩ_thuật cơ_khí và kĩ_thuật cơ_điện_tử với ạ .,0.0,2.0
mẹ dạy không được nói_điêu .,0.0,3.0
thế chào tạm_biệt năm sau hk lại .,0.0,2.0
quản_trị nhân_lực học thầy hồ nam hrm nè dạy siêu hay siêu cuốn .,1.0,2.0
tiết đầu_tiên thì nghỉ thoải_mái đúng không .,1.0,2.0
giấy_di nghĩa_vụ quân_sự hạn trường nộp . nếu nộp giấy hiệu_lực đi ạ .,0.0,1.0
hệ vừa học vừa làm có ổn không mọi người sau ra trường có sử_dụng bằng được không ạ xin mọi người cho ý_kiến ạ .,0.0,2.0
xong đi xuyên huce éo ngờ cổng huce kia đóng vòng_vòng ngược cổng trần đại_nghĩa mắc mệt .,2.0,4.0
let mị see .,0.0,3.0
kinh_tế_học thì cái gì cũng biết một_ít . học kế_toán đi em .,0.0,2.0
oi check inbox vứii .,0.0,0.0
điên mất tấn ơi điểm đang tụt quá roi .,2.0,3.0
em hồi cấp 3 không có tham_gia các câu lạc_bộ và hđnk ý ạ nên lên đại_học muốn được apply vài hợp_đồng cho năng_nổ và bớt chán cũng tiện giao_lưu học_hỏi các anh_chị bạn_bè giỏi_giang khác . tuy_nhiên hong biết gà_mờ như em có_dễ bị rớt không các anh_chị nhè em cũng kiểu dễ ngại trước người lạ nên sợ bị dị_nghị quá không .,0.0,9.0
anh_chị được không xét tuyển kết_hợp iel môn nghiệp ngành pohe quan_tâm lữ_hành . ngành . anh_chị ngoái công_thức không xt quy_đổi ccta môn ut có .,0.0,2.0
pass giáo_trình quản_lý học văn quy_phạm_pháp_luật hệ_thống thông quản_lý kinh_tế học_tập triết_học mác lênin .,0.0,2.0
vua sứ mù à .,2.0,3.0
đại_học anroibao university .,0.0,2.0
em lên ý_tưởng và chọn giáo_viên hướng_dẫn liên_hệ thầy cô đó để trình_bày ý_tưởng và xin thầy cô đồng_ý hướng_dẫn rồi đăng_ký đề_tài với khoa của mình .,0.0,2.0
neu nhéchúc mừng_sĩ tử hoàn_thành xuất_sắc kỳ thi nghiệp trung_học phổ_thông quốc_gia nghỉ_ngơi thôi hẹn neu .,1.0,2.0
idol gắt quá . mai bao cơm em cái nhỉ .,1.0,3.0
bọn tớ còn sợ không nổi đây cậu ơi .,2.0,3.0
thì là do đấy ngại nói_chuyện trước mf ngại luôn thì duyên cạn .,2.0,3.0
thế_mà học_trò vô_ơn chị nhỉ .,2.0,2.0
lên bộ_phận 1 cửa hỏi làm giấy_tờ . chả nói chẳng rằng liếc xéo mắt xong nói thái_độ đeo kính nhưng bị mù à mà không đi đọc hướng_dẫn tờ hướng_dẫn nằm ẩn bên dưới đống giấy_tờ ngổn_ngang quên hôm đó là ngày nào rồi . các cô không có bảng tên nên không biết đó là ai chứ không thì cũng report .,2.0,4.0
pt hả pt trung_học phổ_thông mà .,0.0,2.0
ta càng theo đuôir sự chắc_chắn thì ta càng không chắc_chắn .,0.0,3.0
bảo các bạn không tôn_trọng mình nhưng mà hỏi thì trả_lời như mình là bề_trên vậy nói chứ tổn_thương mà không nói thôi .,2.0,3.0
còn dậy từ lúc báo_thức cậu kêu trước khi cậu dậy tắt_cơ .,0.0,3.0
chắc tại mình hơi thiên_lệch nhưng loại này không đáng gọi là thầy bạn ạ . người tử_tế không ai đi làm thế cả . bạn ấy cũng theo suốt thời sinh_viên và cày_cuốc mới ra được bản manuscript chứ có phải ăn_cắp của ai đâu . thêm cái tên của bạn ấy vào co first author hoặc co author bình_thường thì cũng không mất gì mà sao phải đi làm cái chuyện thất_đức đấy . có tinh_chỉnh gì thì bài báo đấy cũng là 1 phần công_sức bạn ấy dành ra . mình trước đây còn bị giáo hàn chơi cái_trò ép để nộp hết từ kết_quả cho đến bản nháp thí_nghiệm mình dân biotech để đưa cho thằng sinh_viên người hàn thì bạn biết nó còn tởm lợn hơn thế_nào rồi đấy . đấy là mình còn xin nghỉ sau khi theo cái lab chó_má đấy được 3 năm thế nên 1 lời khuyên cho các bạn đang có ý_định học ph . ít_nhất là với những bạn theo lĩnh_vực công_nghệ sinh_học là nếu bạn thấy bất_mãn với những chuyện oan_trái thì cứ_việc nghỉ không thiếu gì chỗ tốt cho bạn đâu . giờ mình thấy thật may vì lúc ấy dứt áo ra đi mà đi cũng không yên_cơ . nói_chung đời là mấy tí cũng 3 4 năm ăn_học đấy nhưng đã không đáng thì không có gì phải tiếc . giờ mình đang ở viện tu dresden hy_vọng là năm tới có_thể xin được chân postdoc bên mỹ . thôi_thì chúc các bạn thành_công cứ hết_sức với những gì các bạn mong_muốn thì ắt quả ngọt cũng sẽ tới thôi .,2.0,2.0
