,text,label_x,label_y
2693,cách trình_bày giữa thầy thực_hành và thầy lý_thuyết khác nhau .,1,0
2694,thầy nhiệt_tình lắm .,2,0
2695,với một môn nhập_môn mà thầy đòi_hỏi bọn em quá cao làm bọn em hơi áp_lực .,0,1
2696,"rồi giống như_không muốn nghe nữa vậy , cho thời_gian báo_cáo là 15 phút , nhưng khi chưa kịp nói gì thì thầy nói chuyển , được khoảng 5 phút thì xong , không cho báo_cáo nữa !",0,0
2697,một giáo_viên tâm_huyết với nghề .,2,0
2698,quá nhiều kiến_thức để nhớ .,0,1
2699,cách truyền_đạt kiến_thức cho sinh_viên .,1,0
2700,"cung_cấp slide , kiến_thức , truyền dạt tốt .",2,0
2701,đề thi thực_hành quá dài .,0,1
2702,"không cung_cấp slide , vô dạy nói tùm_lum tà_la không liên_quan đến môn_học , dạy một_tí bảo chép slide rồi cầm tờ báo ngồi đọc .",0,0
2703,thầy nghiêm_túc quá .,0,0
2704,cô dạy rất nhiệt_tình và tận_tụy .,2,0
2705,"không chú_ý yêu_cầu , giải_đáp của sinh_viên .",0,0
2706,tốt ạ .,2,3
2707,thầy không cho slide và lên_lớp chủ_yếu là chép slide .,0,0
2708,nhiệt_tình về giảng_dạy .,2,0
2709,giáo_trình môn_học cần xác_định cho phù_hợp với thực_lực và trình_độ của sinh_viên .,0,1
2710,hay đến trễ .,0,0
2711,thầy nên đổi_mới cách dạy để bài_học trở_nên sinh_động hơn .,0,0
2712,i love thầy !,2,3
2713,cô wzjwz303 là một người cô dạy có tâm nhất mà em gặp từ lúc sinh ra tới giờ .,2,0
2714,cô rất quan_tâm đến tình_hình_học_tập của lớp .,2,0
2715,"học bù cũng không hỏi ý_kiến sinh_viên có trùng với môn khác không , học bù lại còn điểm_danh .",0,0
2716,giảng hay minh_họa sinh_động .,2,0
2717,"giáo_viên thực_hành cần năng_động hơn , thầy có vẻ hơi thụ_động trong giờ thực_hành , không tạo cảm_hứng cho sinh_viên .",0,0
2718,có những hoạt_động giúp giờ học_sinh_động .,2,0
2719,"nhiều lúc báo_cáo tiến_độ đồ_án , khi không hài_lòng , giảng_viên đã nói_thẳng với sinh_viên là rớt môn dù cho còn 1 tháng nữa mới đến ngày báo_cáo cuối kỳ .",0,0
2720,cô rất tận_tình giúp_đỡ chúng em trong học_tập .,2,0
2721,thầy giảng quá nhanh .,0,0
2722,"ngược_lại đề thi nên cho những câu hỏi khó , nhưng thời_gian thi rộng để sinh_viên có thời_gian động_não suy_nghĩ các giải tăng được tư_duy suy_luận và sáng_tạo hơn là khả_năng học thuộc bài như kiểu trên thích_hợp cho ngành khác .",0,1
2723,"thầy giảng chậm lại , từ dễ tới khó để học_sinh tiếp_thu tốt hơn .",0,0
2724,rất hài_lòng !,2,3
2725,đề thực_hành hay và khó .,2,1
2726,"giáo_viên giảng_dạy nhiệt_tình , tận_tâm , dạy hay , dễ hiểu .",2,0
2727,không truyền_tải hết nội_dung chương_trình .,0,0
2728,giảng_dạy nhiệt_tình tâm_huyết .,2,0
2729,lịch thực_hành ban ra quá trễ !,0,1
2730,không .,1,3
2731,"chưa nhận thấy có điểm nào chưa tốt , sinh_viên học môn này từ cô wzjwz85 rất vui và tiếp_thu bài rất tốt .",2,0
2732,"giảng_viên có phong_cách giảng_dạy chưa phù_hợp , khiến sinh_viên cảm_thấy xa_rời với nội_dung môn_học .",0,0
2733,công_dụng nó là gì ?,0,0
2734,"bộ kit thực_hành cần được nâng_cấp để không xảy ra tình_trạng hư , trục_trặc .",0,2
2735,"bài_tập thì không còn như thời cấp 3 chỉ có vài dạng cơ_bản , số_lượng cũng như độ khó ngày_càng tăng , thời_gian của sinh_viên cũng chẳng phải dư_dả , sinh_viên cũng cần phải đầu_tư cho các môn_học khác , nên cách đưa ra những công_thức trọng_tâm , những bài_tập cần và đủ của thầy khiến em một nữ_sinh_viên cảm_thấy hứng_thú hơn khi học vật_lý , một học dường_như chỉ dành cho các bạn nam .",0,1
2736,thầy nhiệt_tình ở chỗ giảng_dạy nhiều thứ cho sinh_viên .,2,0
2737,cô rất nhiệt_tình chu_đáo .,2,0
2738,"nhiệt_tình , biết cách truyền_đạt .",2,0
2739,chưa nêu bật được ứng_dụng thực_tiễn của môn_học .,0,1
2740,"giảng_viên gần_gũi , giúp_đỡ sinh_viên rất nhiều trong học_tập trên lớp .",2,0
2741,"giảng_viên dạy thực_hành là wzjwz235 , không phải wzjwz236 !",0,0
2742,"giảng_viên muốn cho bọn em hiểu được môi_trường làm_việc sau_này là như thế_nào , nhưng khi mà bọn còn đang trong thời_gian đi học , còn chưa đủ kiến_thức nền_tảng thì không nên dạy và học theo kiểu như_vậy , trong suốt quá_trình môn_học bọn em mơ_hồ về việc thầy đang muốn truyền_đạt điều gì đến bọn em và việc bọn em cần phải làm những gì !",0,0
2743,em thấy số buổi thực_hành quá ít và kiến_thức truyền_tải chẳng được bao_nhiêu vì_vậy nên mong trường đổi về hình_thức 1 các môn thực_hành này !,0,1
2744,nhìn thấy hơi nghiêm ( khách_quan thôi ạ ) .,1,0
2745,dạy nhanh quá .,0,0
2746,em rất hài_lòng về hoạt_động giảng_dạy của thầy .,2,0
2747,giảng bài nhựa nhựa nghe buồn_ngủ .,0,0
2748,nhiều thử_thách cho sinh_viên .,0,1
2749,"giảng_viên lên_lớp đúng giờ , tận_tâm với sinh_viên và nhiệt_tình giảng_dạy , hướng_dẫn .",2,0
2750,cô cần cải_thiện khả_năng truyền_đạt trên lớp để sinh_viên có thêm hứng_thú trong học_tập .,0,0
2751,"rồi một nhóm thì phải chấm điểm_báo_cáo cuối kỳ cho 3 nhóm khác , làm phiếu chấm điểm , soạn câu hỏi mà có yêu_cầu ra đáp_án đồ_án của nhóm code chưa tới đâu thì sao mà ngồi đọc source của nhóm khác để code tiếp cho họ .",0,3
2752,tình_hình là khóa 8 aep tụi em đa_số là không_hiểu ngôn_ngữ c .,0,1
2753,giáo_trình chưa phù_hợp với lượng tín_chỉ môn_học !,0,0
2754,thầy khá nhiệt_tình và rõ_ràng .,2,0
2755,thầy dạy nội_dung ít liên_quan tới bài_học .,0,0
2756,giáo_viên hướng_dẫn rất nhiệt_tình .,2,0
2757,"thầy đến đúng giờ , giảng dễ hiểu .",2,0
2758,không hiệu_quả .,0,3
2759,"giáo_viên là thầy , không phải cô .",1,0
2760,"dạy rất dễ hiểu và nhiệt_tình , em rất thích cách giảng_dạy của cô .",2,3
2761,đó là sự nhiệt_huyết của cô wzjwz153 .,2,0
2762,"bài_tập hay , đa_dạng .",2,1
2763,"cô giảng dễ hiểu , nhiệt_tình .",2,0
2764,"tận_tình , rất biết quan_tâm đến học_sinh .",2,0
2765,"thầy rất nhiệt_tình , tận_tâm với sinh_viên .",2,0
2766,"thầy dạy rất tốt và tâm_huyết , phương_pháp hợp_lý và nội_dung giảng_dạy tạo hứng_thú cho sinh_viên .",2,0
2767,giáo_viên đứng lớp dạy rất hay .,2,0
2768,tóm lại đề thi 50 % là kiến_thức về mạng chủ_yếu không tập_trung vào hệ điều_hành linux .,0,1
2769,cô điểm_danh nhiều quá colonsad .,0,0
2770,"thầy vui_vẻ , giúp_đỡ nhiệt_tình .",2,0
2771,"thầy tận_tâm , nhiệt_tình dạy dễ hiểu .",2,0
2772,giảng_viên thực_hành nên quan_tâm đến sinh_viên nhiều hơn .,0,0
2773,thầy không thông_báo thời_gian học cụ_thể cho sinh_viên .,0,0
2774,dạy chán .,0,0
2775,thầy rất nhiệt_tình và thường_xuyên dạy lố giờ .,0,0
2776,"thầy vui_vẻ , dễ trao_đổi học_tập .",2,0
2777,"giáo_viên tận_tình , nhiệt_tình trong việc cung_cấp tài_liệu và bài_tập qua facebook .",2,0
2778,thầy giảng quá nhanh !,0,0
2779,"thầy nói_nhỏ , giờ học khá nhàm_chán .",0,0
2780,"giáo_viên tâm_huyết , nhiệt_tình .",2,0
2781,"cô wzjwz103 dạy rất hay , rất nhiệt_tình , cách dạy của cô cũng rất lý_thú , tạo sự hứng_thú cho sinh_viên .",2,0
2782,cung_cấp cho sinh_viên đủ bài_tập khi đến lớp cũng như làm ở nhà .,2,0
2783,"giảng_viên dạy dễ hiểu , thân thiên với sinh_viên .",2,0
2784,"nhiệt_tình , kỹ_năng dạy kinh_nghiệm .",2,0
2785,thầy nên chủ_động hơn trong việc giúp_đỡ sinh_viên trong lúc thực_hành .,0,0
2786,phòng học thực_hành wzjwz18 không đảm_bảo chất_lượng cho việc học thực_hành .,0,2
2787,"giáo_viên giảng rõ , dễ hiểu .",2,0
2788,"học cực_kỳ áp_lực , thầy dạy khó hiểu .",0,0
2789,"thầy không chịu dạy thực_hành , nên cũng rất chán khi học thực_hành , nói_chung là không ai đi học thực_hành là do thầy không dạy tốt , thực_ra thì chưa dạy gì cả .",0,0
2790,"môn_học cần được phân_bố hợp_lý hơn , nên để năm 4 rồi học .",0,1
2791,hiện_giờ em chưa có cách học đúng đắng .,0,3
2792,"giảng hay , nhiệt_tình .",2,0
2793,"thầy lên_lớp rất đầy_đủ , không nghỉ buổi nào .",2,0
2794,cô nhiệt_tình dạy rất dễ hiêu .,2,0
2795,giải_đáp các thắc_mắc nhanh và chi_tiết .,2,0
2796,"ra đề thi còn cẩu_thả , không kiểm_soát được các đáp_án của câu hỏi .",0,1
2797,"cần chỉ cho sinh_viên cách làm bài khó , không nên giải chi_tiết .",0,2
2798,"cung_cấp thêm giáo_trình , tài_liệu môn_học .",0,1
2799,tránh tình_trạng bị trùng lịch học và gom lớp vào sáng thứ 7 gây mất buổi học của sinh_viên .,0,1
2800,nhiều bài quá .,0,1
2801,phương_pháp dạy của thầy hay khiến sinh_viên chủ_động và tránh sinh_viên ngủ trong lớp .,2,0
2802,"thầy giảng_dạy nhiệt_tình , tương_tác rất hiệu_quả , cung_cấp nền_tảng kiến_thức rõ_ràng , vững_vàng cho lớp .",2,0
2803,thầy nói_chuyện chưa nghe rõ cho lắm .,0,0
2804,thầy chỉ làm_việc của thầy .,0,0
2805,đôi lúc sợ sợ thầy colonsad .,0,0
2806,chúc thầy nhiều sức_khỏe !,2,3
2807,"thầy dạy dễ hiểu , nhiệt_tình .",2,0
2808,"ít được giao_tiếp với giảng_viên , giảng_viên ít khi lên_lớp .",0,0
2809,cách dạy hoàn_toàn không phù_hợp ( giảng_viên tuy có kiến_thức nhưng không có cách truyền_đạt ) .,0,0
2810,"giảng_viên dạy hay , thu_hút , tận_tâm với sinh_viên .",2,0
2811,thầy dạy tốt em thích thầy .,2,0
2812,"môn_học còn khá nặng_nề , không ứng_dụng thực_tiễn cũng như_không phục_vụ cho chuyên_ngành , theo em nghĩ , môn giải_tích thật_sự không cần_thiết lắm .",0,1
2813,"có vài máy hư trong phòng thực_hành , cần khắc_phục lại .",0,2
2814,"giảng_viên có khả_năng truyền_đạt cực tốt , em cực thích .",2,0
2815,"cần theo_dõi sinh_viên kỹ_càng hơn , điểm_danh thường_xuyên .",0,0
2816,chương_trình học về môn_học này rất hợp_lý cho sinh_viên .,2,1
2817,thường_xuyên cho bài_tập về nhà để củng_cố kiến_thức cho sinh_viên .,2,0
2818,không có điều gì !,1,3
2819,"thầy không sử_dụng micro khi giảng bài , em nghe không rõ bài giảng .",0,0
2820,phòng thực_hành chưa có chất_lượng .,0,2
2821,"môn_học liên_hệ thực_tế , liên_kết với đồ_án hơn .",0,1
2822,giáo_viên giảng_dạy dễ hiểu và tận_tâm .,2,0
2823,thầy nói ngoài_lề hơi nhiều .,0,0
2824,thường_xuyên dạy quá giờ .,0,0
2825,"giảng_viên nhiệt_tình , bài_tập đa_dạng , phương_pháp học thú_vị .",2,0
2826,"cần thay_đổi , bổ_sung các chương_trình hỗ_trợ thực_hành trên máy .",0,1
2827,em có ý_kiến là hãy thi môn này trên máy_tính với phần_mềm vẽ chúng .,0,1
2828,là người cô rất có tâm .,2,0
2829,"giảng_viên rất tận_tâm , nỗ_lực trong việc giảng_dạy .",2,0
2830,"thầy rất tận_tâm , về lý_thuyết thầy giảng rất hay và tuyệt_đối , song về bài_tập thì ngược_lại , thầy nói chỉ sơ qua , như là mặc_định các sinh_viên đều đã biết tính_toán .",0,0
2831,em có thêm một_số đề_nghị để cải_tiến doubledot thêm kênh để trao_đổi cho môn_học .,0,0
2832,chưa có tài_liệu học_tập cho sinh_viên .,0,1
2833,thầy tạo điều_kiện cho sinh_viên học_tập và rất nhiệt_tình giảng_dạy .,2,0
2834,nội_dung của phần thực_hành thật_ra quá ít cho với đồ_án .,0,1
2835,nhiệt_tình và rất chú_tâm trong công_việc giảng_dạy đối_với sinh_viên .,2,0
2836,giảng_viên luôn đến đúng giờ .,2,0
2837,thầy dạy quá khó hiểu .,0,0
2838,cần cải_thiện nhiều .,0,3
2839,giảng_viên không hướng_dẫn nhiều cũng như không quan_sát theo_dõi quá_trình thực_hành của sinh_viên .,0,0
2840,cô cầm micro hơi sát nên nghe hơi nhói tai một xíu ( tích_cực ) .,0,0
2841,số thời_gian thầy nghỉ rất nhiều và không báo trước cho sinh_viên .,0,0
2842,"còn bình_thường đến lớp thầy chỉ làm_việc trên máy của thầy , không nói gì cả .",0,0
2843,thầy dạy hay nhiệt_tình .,2,0
2844,"thầy rất nhiệt_tình , thẳng_thắn .",2,0
2845,tất_cả đều phải sử_dụng trên phần_mềm mô_phỏng proteus .,0,3
2846,"thầy dạy nhiều bài_học không chỉ là bài_học , rất ý_nghĩa .",2,0
2847,"dạy_học_sinh hỏi thì nói "" tui không biết "" .",0,0
2848,"thầy đảm_bảo giờ lên_lớp , nhiệt_tình .",2,0
2849,"phòng thực_hành nên bố_trí hợp_lý , đủ máy_móc thực_hành .",0,2
2850,bỏ tổ_chức thi lý_thuyết cuối kỳ vì làm đồ_án mất khá nhiều thời_gian .,0,1
2851,thầy nói nhanh quá .,0,0
2852,thầy dạy rất hay rất vui .,2,0
2853,cách dạy của giảng_viên chưa thực_sự phù_hợp với bản_thân .,0,0
2854,giáo_viên rất gần_gũi với học_sinh .,2,0
2855,"kiến_thức thu được trong từng môn_học thì rời_rạc , học xong sinh_viên có cảm_giác như cưỡi ngựa xem hoa .",0,1
2856,chưa tốt về mặt kiến_thức .,0,0
2857,giảng hơi chậm .,0,0
2858,giao đề_tài không công_bằng giữa các nhóm .,0,0
2859,"cô tận_tâm , nhiệt_tình , giúp học_sinh có kết_quả tốt .",2,0
2860,lớp ồn đến_nỗi không muốn đi học .,0,3
2861,giảng_viên luôn đến lớp trễ từ nửa tiếng trở lên .,0,0
2862,"đa_phần các bạn đều không_thể hoàn_thành trên lớp và phải về nhà làm thêm , nhưng hình_thức làm bài ở nhà thì phải trình_bày trên một file word nên rất bất_tiện cho giáo_viên chấm bài cũng như gia_tăng tỉ_lệ copy bài .",0,3
2863,cần có thời_gian hợp_lý hơn khi học thực_hành sau lý_thuyết .,0,1
2864,"cô dễ_thương , dạy có tâm .",2,0
2865,vì lịch thực_hành không được sắp_xếp từ đầu dẫn đến trùng lịch môn_học khác .,0,1
2866,"chưa nhiều kiếm thức thêm , nâng cao ngoài cơ_bản của môn_học .",0,0
2867,cô_giáo dạy nhiệt_tình .,2,0
2868,không hiểu bài cho lắm .,0,3
2869,"chương_trình học khá nặng so với sinh_viên khoa khác ( seminar , bài_tập về nhà , đồ_án lớn , thi cuối kỳ , dot ) .",0,0
2870,"thầy hiền , tử_tế .",2,0
2871,"bài giảng , bài_tập đầy_đủ , dư cho sinh_viên tham_khảo , ôn_luyện .",2,1
2872,thực_hành luôn đi trước lý_thuyết .,0,1
2873,nêu rõ các việc cần làm và chuẩn_bị .,0,0
2874,"phong_cách giảng_dạy thoải_mái , vui_vẻ giúp sinh_viên dễ tiếp_thu kiến_thức và ghi_nhớ .",2,0
2875,"thầy dạy lôi_cuốn , cung_cấp nhiều kỹ_năng nghề_nghiệp .",2,0
2876,nhiệt_tình hướng_dẫn sinh_viên .,2,0
2877,nhưng lớp trường lại chậm trể trong việc đưa về cho sinh_viên thế nên cần phân_bổ tài_liệu trực_tiếp cho sinh_viên .,0,0
2878,thay_đổi cách giảng_dạy giờ thực_hành .,0,1
2879,"cô tận_tâm , nhiệt_tình với sinh_viên , truyền_đạt kiến_thức dễ hiểu .",2,0
2880,vui_vẻ hài_hước .,2,0
2881,giảng_viên không có khả_năng truyền_đạt kiến_thức cũng như cách phân_bố giảng_dạy cho phù_hợp .,0,0
2882,"giảng_viên hơi khó_tính với sinh_viên , giảng bài lan_man gây khó hiểu cho sinh_viên .",0,0
