,text,label_x,label_y
1226,việc đéo gì cũng đến tay tao kể_cả việc lái_xe cho ông_già .,0,0
1227,du ma may ve_viet nam tao la người dau tien bat may .,2,2
1229,chửi cũng nể_nang chứ . đkm tao báo_công_an bắt chết cụ mày . phạt mày bây_giờ .,2,2
1230,đây là câu_chuyện buồn .,0,0
1231,thế bạn biết đường chạy qua cánh đồng chỉ qua nhà dân đền_bù cho dân triệu . ghi vào sổ_sách triệu không . chưa kể nhiều ông quan_chức to kí duyệt là đều phải có lót_tay mỗi dụ án lót_tay chả mấy_khi dưới đơn_vị tỷ đồng .,0,0
1232,bác cứ yên_tâm .,0,0
1234,ông ấy muốn khóc muốn về việt_nam trước khi chết .,0,0
1235,ý là mua về kéo không lên nhưng tiếc .,0,0
1236,bọn dân_trí thấp toàn chăm_chăm chửi mẹ nhung mà không biết những người lí_trí nhìn ra bọn du_khách nước_ngoài trên máy_bay đó cũng mang mầm bệnh ngu_xuẩn thật .,2,2
1237,chỗ này chắc buổi sáng và buổi chiều là cũng tắc đang như hà_nội ấy nhỉ sao không lam cái cầu tạm cho dân đi nhỉ . quan_tiền thì nhiều dân_nghèo vẫn hoàn nghèo .,0,0
1238,ngọc quang .,0,0
1239,đẹp_trai đấy anh à .,0,0
1240,kết_quả hôm_nay là mượn huy không trả huy không xong là trắng_tay .,0,0
1241,tức nhiên .,0,0
1242,mồm vén lên như cái bồn_cầu .,2,2
1243,bé ba buồn .,0,0
1244,phải độ không nhỉ .,0,0
1245,em thích anh nhưng anh phải tỏ_tình trước .,0,0
1246,học_trò lồn .,2,2
1247,thái lan hèn thật người_ta là đội_ngũ tiên_phong của giai_cấp công_nhân là đảng của dân do dân và vì dân mà chơi cấm người_ta sao không đem ra . bắn mịa nó hết cho nhanh .,2,2
1248,thầy_giáo cũng sống ảo .,2,2
1249,thế nên cập nhập tình_hình corona của việt nam thì tốt hơn . page xàm đế bỏ fl đi mọi người ơi .,2,2
1250,chuẩn vãi nồi .,0,0
1251,cười chết .,0,0
1252,đại huỳnh lê hiếu .,0,0
1253,anh ba bỏ đi nghe em .,0,0
1254,chu ngọc khánh vân nhanh lắm .,0,0
1255,bài quyền_lợi_hại ghê súng bắn không trúng dao đâm không chết bài quyền phải đặc cho nó cái tên là lựu_đạn bom mìn .,0,0
1256,không cần giặt đánh cứ để dân tự chết vì ngu thôi .,2,2
1257,chuẩn_bị đi thái với cua hoàng đế anh ơi lương tháng chơi sang thế .,0,0
1258,đây mới khiến nhiều người phải gục ngã nè .,0,0
1259,lâm quốc_huy đại_học là oke ông còn cấp thì coi_chừng thầy cô nứng .,2,2
1260,đệ nhất quốc_sư mà nằm nhà_ăn mì gói trốn dịch .,0,0
1261,nguyễn đăng dự so .,0,0
1262,được vãi anh ơi .,0,0
1263,hoi nao chi chi em_em ngot nhu duong phen bay gio chui nhu the ai ma tin ba noi vay .,0,0
1264,chúc abe vui_vẻ .,0,0
1265,du_học_sinh úc .,0,0
1266,tạo nghiệp .,0,0
1267,hanh miie khanh phương ngân bông nhớ nhé .,0,0
1268,phải nói thiệt lòng là cô rất có duyên luôn . chửi cũng quá trời duyên nữa sáng_sáng hay trước khi đi ngủ phải mở nghe cô cho dễ ngủ luôn à .,0,0
1269,tặng cho anh_em subcribe hộp khô gà với da heo chiên đi chứ .,0,0
1270,nguyễn đức vinh hôm trước vừa về việt nam bằng máy_bay riêng thì hôm_nay công_bố nhiễm .,0,0
1271,mãi yêu thầy dấu bé .,0,0
1272,ồ an thị ngọc_nan .,0,0
1273,súc_vật .,1,1
1274,hãy hô vang câu đảng cộng_sản việt nam quang_vinh muôn_năm và điều kì_diệu sẽ xảy ra .,0,0
1275,han lu thạch trấn hào kim yến ê mắc cười quá chịu không nỗi .,0,0
1276,the anh vu link lee bạn à .,0,0
1277,khá cayy .,0,0
1278,tình_nghĩa anh_em có chắc bền lâu .,0,0
1279,đừng chê tiểu tiểu .,0,0
1281,thanh trẻ trâu địt_mẹ .,2,2
1282,quảng_cáo tinh_tế .,0,0
1283,chị nói_chuyện mà em cung de sợ thuốc có tác_dụng tang mở bụng mà cái bụng chị ít có mở dữ .,0,0
1284,có vẻ thuyết_phục nhưng không biết ra gì không .,0,0
1285,diễm quỳnh gét burn real vãi .,1,1
1286,như đã hứa thầy công_bố danh_sách người trúng ga hôm_qua nhé .,0,0
1287,cô qua học thêm với .,0,0
1288,moazh yêu abe lắm luôn .,0,0
1289,natra tái_xuất .,0,0
1290,hợp vãi .,0,0
1291,trắng biến thành đen có biến thành không không biến thành có họ còn làm được chứ trắng biến thành xanh là chuyện nhỏ .,2,2
1292,from bến tre with love .,0,0
1293,di_trùng nha .,0,0
1294,đẹp_trai ghê chưa .,0,0
1295,co nhiêm khong .,0,0
1296,sao ý không dùng lựu_đạn nhỉ tiếc quá hảo hán chưa thỏa_căm_hờn .,0,0
1297,me too .,0,0
1298,tôi xem khánh phương từ tuổi nha nam nay tôi mới thôu .,0,0
1299,cho hỏi đất ở đà_nẵng rẻ không .,0,0
1300,nghe như đấm vào tai .,1,1
1301,nguyễn duy hưng con này mõm chó anh để em .,2,2
1302,nhai dau ca hai dua no .,0,0
1303,tăng cân to_khỏe kháng lại dịch_bệnh nào người gầy ơi .,0,0
1304,phục_vụ quân dội bỏ stream .,0,0
1305,hỏi ý xem có đi tiếp_xúc với chị nhung gì không đó không mà thấy bị lây óc tó thể_hiện qua lời phát_biểu như .,2,2
1307,nhật quang .,0,0
1308,vậy_mà vẫn thua thi thi à .,0,0
1309,địt_mẹ vô cách_ly chứ có phải sống trong lâu đài đâu muốn được sung_sướng . người_ta còn phải phục_vụ cơm cho ăn tận miệng còn cà_chớn . muốn sống mới cách_ly chứ muốn chết đã kệ mẹ rồi .,2,2
1310,lưu nguyễn thâm vãi .,0,0
1311,chỉnh lại ông bô . xe với trả cộ ẩu vãi .,1,1
1312,anh độ có một tâm_hồn rất là trong_sáng .,0,0
1313,dễ_thương xĩu lớp diu chu cà_mo .,0,0
1314,con này nhin thấy ghê_vậy mà ăn cái gi .,0,0
1315,thầy em là phải hơn . nhưng ngu hơn ă .,0,0
1316,cái thứ cần trữ mỗi người là cái này chứ không phải đồ ăn .,0,0
1318,abe lam susan de dau ý .,0,0
1319,cũng có_thể là anh ăn đồ thái rồi bắn pháo_bông rồi anh chuyển sang ăn mì .,0,0
1320,nghe câu tất zien mà mệt óc .,0,0
1321,studio mới luôn rồi .,0,0
1322,chị trang .,0,0
1323,yêu thầy .,0,0
1324,nhớ mua bcs nha thầy cẩn_thận dính bầu thì lại mệt .,0,0
1325,đến bài hát cũng chỉ có_tình nghèo có nhau làm gì có bài nào giàu phải nghĩ đến ai .,0,0
1326,chu gia_bảo nghỉ_phép vô thời_hạn .,0,0
1327,chí quá thầy ơi .,0,0
1328,chông chi trẻ va xinh qua .,0,0
1329,đau_đầu với ông lân .,0,0
1330,trầm_cảm mất rồi quá mệt_mỏi gia_đình .,0,0
1331,chính_sách của việt cộng là ngu dân để trị tài_giỏi thông_minh thì bị việt cộng bỏ_tù là đúng rồi .,2,2
1332,dù thế_nào nhưng anh độ lúc_nào cũng thần_thái .,0,0
1333,ức_chế vãi . bán bó rau lời không bao_nhiêu .,0,0
1334,quy khung . binh quan tuong . ao giac . ba dien . than kinh .,2,2
1335,học thêm luôn .,0,0
1337,con luôn tin_tưởng đảng nhà_nước và nhân_dân đồng_lòng .,0,0
1338,ayane harukana .,0,0
1339,hãy cứ là chính mình .,0,0
1340,một bài rất ý_nghĩa .,0,0
1341,đợi nó có chồng sinh con như âu cơ luôn đi rồi tối nhắn_tin tiếp .,0,0
1342,nước mỹ đã bỏ_rơi chúng_ta để chạy qua mai_táng anh hai liên xô và đàn_em của ảnh .,0,0
1343,ông_bà mixi vlog kèm nhau trên con ngựa màu xanh .,0,0
1344,vietnam gioi thieu bo phim benh nhan người anh bien dao dien corona dien vien ừ truong quay . vietnam .,0,0
1345,đù má điên .,1,1
1346,lê trọng nghĩa phục làm gì bạn phục xong về hít bụi mịn ăn đồ trộn hóa_chất hộ_chiếu chỉ đi được châu phi với đông nam á như bạn hả .,1,1
1347,sân_bay chưa xây mà cao_tốc kẹt như cơm_bữa đường khẩn_cấp mà chạy chiếm hết ý_thức .,1,1
1348,ai mà cũng như thì tốt .,0,0
1349,chặt cái đầu heo nó xuống .,2,2
1350,nhắn_tin lý nhìn mặt xem vui không .,0,0
1351,anh quynh cute nhìn kiểu tóc em này lại nhớ anh kia .,0,0
1352,trông giống trú giể quá .,0,0
1353,nguyễn_thuận tư_tưởng rừng_rú gì .,2,2
1354,được vãi ơi .,0,0
1355,nhạc phê .,0,0
1356,minhhieu đại chó nó dao làm người đừng làm chỗ chỗ .,0,0
1357,nói bé thôi đông lắm cơ .,0,0
1358,đừng đùa không_khéo đem vào giảm dạy như mac lenin thì khối thằng ốm_đòn sách này không là ít .,0,0
1359,chửi vô_tội_vạ mà đéo biết báo từ đời_nào rồi và chỉ phạt các doanh_nghiệp mua điện nhưng lại không sử_dụng để tránh lãng_phí thôi chứ dân dùng bằng nào thu bằng đấy toàn những con bò .,1,1
1360,chúng_tôi chưa từng cãi .,0,0
1361,em_gái tộc_trưởng có khác .,0,0
1362,huyy sốc dame gần thôi sư phụ không cần scope đâu con .,0,0
1363,bị vợ vả đó anh .,0,0
1364,cocabay giờ nhìn ám . cách đây hai năm có người ráo_riết thuyết_phục mình mua may lúc đó từ_chối . vãi cả đái .,0,0
1365,chở vàng qua mỹ . đúng nhé chị ba có chở . nhưng . không phải vàng mà là bom mìn lựu_đạn . để nổ banh cái dòng_họ nhà thằng bê đê .,2,2
1366,minh sang chưa bao_giờ bị như không mệt nổi với yếu quá .,0,0
1367,cây_bút hình con cu à .,1,1
1368,abe phải ghép vào con gà mới chuẩn .,0,0
1369,trương thị ngọc hân ỏ crush mình như củ_cải nhờ .,0,0
1370,cô nói thiệt tình duo ghê luôn .,0,0
1371,tức nước vỡ bờ . cả một lũ chó hại dân .,2,2
1372,kênh đó thầy xóa máy lần rồi .,0,0
1373,có phun khí dung thôi mà làm quá .,0,0
1374,có ai hiểu mình đâu mà tâm với chả sự nhiều lúc mình còn không hiểu mình nói gì người khác .,0,0
1375,da bao_dung nghe cs noi .,2,2
1376,nay chi dep du vay .,0,0
1377,chỉ tên thật là gì .,0,0
1378,kiểu gì ấy không thích mv lần này cho lắm .,0,0
1379,troi chi giong co le thuy qua .,0,0
1380,like rồi anh ơi .,0,0
1381,nó chuẩn_bị dizz thầy thật thầy ba ơi .,0,0
1382,chúc chị ba sức_khỏe .,0,0
1383,chúc_mừng danh_hài thầy_giáo ba được đi all star qua mỹ thi thách_thức danh_hài lấy giải về nha thầy yêu yêu thầy dấu bé ba .,0,0
1384,yên_tâm chính_phủ việt_nam sẽ trả lại nhà cho tiên_tri .,0,0
1385,sao bọn việt tân không phản_đối nhỉ chó cụp đui chăng .,2,2
1386,hay yeu thuong ke thu va cau nguyen cho nhung ke nguoc dai anh_em . ban vao google cha long . ban se ro . anh_em hay sam hoi va tin vao tin mung cua chua giesu .,0,0
1387,dạo này bệnh lợn tả châu phi tạm yên bây_giờ lại bắt_đầu bệnh bò điên hoang_tưởng rối_loạn phân_liệt ông giáo ạ thế có nguy không chứ .,1,1
1388,bệnh_viện anh như cc . đã có triệu_chứng rõ_ràng khai cả tiền_sử tiếp_xúc vẫn không cho xét_nghiệm mà yêu_cầu cách_ly tại nhà ông bố điều mb bế về việt nam chữa là hợp_lý .,2,2
1389,chỉ mong việt_nam đón hè sớm một_chút tuy nóng nhưng chết virus .,0,0
1390,sau khi xài clear đến từ vị_trí abe .,0,0
1391,lần này anh tuấn cười nín thỡ cười đõ mặt luôn hiếm ai mà duyên đến mức nc mà cã mc điều vui như_vậy .,0,0
1392,lê thị trà friend fen my friend friend tưởng friend fen my friend friend sói này stream .,0,0
1393,vừa theo_dõi được fancung .,0,0
1394,chỉ yếu tgooi .,0,0
1396,mình ở đây tất_nhiên là nước mỹ bỏ_rơi mình mình phải chịu thôi nghe mà tội_nghiệp cho đồng_bào hải ngoại . hãy về đi rồi chúng_ta cùng xây_dựng đất_nước cùng là người một nước chửi nhau công_kích nhau như_vậy để làm gì bao_nhiêu năm rồi không mệt_mỏi sao .,0,0
1397,chỗ có bị ngập không con nghĩa .,0,0
1398,vui_vẻ,0,0
1399,vừa vào nhóm chưa làm được gì thì được làm fan cứng .,0,0
1400,bớt ảo tưỡng đi .,1,1
1401,râu càm không đều nha .,0,0
1402,em sợ nói ra người_ta sẽ chẳng thèm inbox em nữa cơ .,0,0
1403,có huy_hiệu lại rồi .,0,0
1404,thế các mày đã biết chưa .,0,0
1405,ân phan non .,0,0
1406,tiểu faker .,0,0
1407,nguyễn đăng dự .,0,0
1408,cứ trải nghiệm đi .,0,0
1409,xin vid .,0,0
1410,anh trung weeboo .,0,0
1411,xử_lý là chuyển công_tác lên tỉnh_thành_phố .,0,0
1412,nguyễn vũ .,0,0
1413,thằng chó .,2,2
1414,nghe mà thấm .,0,0
1415,mai hieu đúng anh số chết thì nằm trong nhà cũng chết .,0,0
1416,cho em liếm lỗ nhị thầy .,2,2
1417,đẹp_trai tài_năng tư_duy đỉnh cả đỉnh thầy dell có nha các em và thầy rất tỉnh với thầy hát rất hây nha các em .,0,0
1418,không có táo_quân thì buồn lắm .,0,0
1419,có cc là bẩm_sinh .,0,0
1420,chủ_tịch giả_vờ .,0,0
1421,phải việt nam_vô_số tham_nhũng lại vụ nữa đây sắp đại_hội gì đó .,1,1
1422,thích nghe thầy cười vãi .,0,0
1423,emma nguyen_vậy_mà ca_ngợi bên kia lắm . về làm lồn gì .,1,1
1424,nhân_loại giờ_đây giảm bớt ác_mộng rồi chỉ còn góc châu á còn ác_mộng thôi .,2,2
1425,ok độ .,0,0
1426,người mù .,0,0
1427,ơ bỉm à .,0,0
1428,duy thai le rốt_cuộc là giàu nhờ được cho cây vàng hay_là làm_ăn bán vải từ từ giàu lên cho vay tiền góp làm hụi vui thì vui nhưng thật_sự nhiều cái thấy sai sai . hy_vọng không đi theo vết xe_đổ của linda .,0,0
1429,minh anh đến đoạn grab thì không còn nghi_ngờ gì nữa . không phải hai đồng chi kiên kia . may vãi chưởng .,0,0
1430,bóng_đá chính là rạp xiếc .,1,1
1431,ổng nói lập kênh mới chứ không nói xóa_kênh cũ .,0,0
1432,đức toàn ổng đưa link của garena thì liên_quan mẹ gì mất account .,0,0
1433,ai là người bắc ở đài loan tìm tới nhà xử con này đánh cho cái mỏ nó sưng lên là nó hết chửi à .,2,2
1434,ảnh đại_diện hình ai .,0,0
1435,đỗ khánh hoa .,0,0
1436,tội refund vãi lúc hot vờ cờ lờ ra cái qau trận hôm_nay devine kéo top cái fan vietnam sang ủng_hộ devine rồi chửi refund sgd và anh độ chơi gà .,0,0
1437,căn_bản nhà nc không làm được như thế . các chú bộ_đội hay ban_ngày có đi làm_vì lệnh phát ra trên đồn xuống chứ ai bão gió lũ_lụt chịu đi ăn_tiền dân nhận tiền thuế phải vậy kêu_ca gì .,0,0
1438,thông_báo cho admin biết nhé hôm này giá xăng sẽ giảm mạnh nhé .,0,0
1439,coi cô kể cười xỉu .,0,0
1440,không dám mở shop vì sợ quản_lý thị_trường bộ công_thương sờ gáy .,0,0
1441,huấn_luyện_viên the voice mùa sau .,0,0
1442,đưa lên kiểu này có khi ngày_mai nó cho người ra đập bỏ luôn là hiểu nhé .,2,2
1443,đình quang .,0,0
1444,thảo tròn .,0,0
1445,hoàng thiện em xin clip được không bác .,0,0
1446,ok de cho chồng thu .,0,0
1447,chả hiểu phong_cách ở đâu nhiều mà lố_lăng vãi chưởng .,1,1
1448,óc ti thờ ry óc tình_yêu thờ ry .,0,0
1449,quỳnh giao chắc bận đi bar nên không bao_giờ rep comment chị_em .,0,0
1450,admin toàn thích các ca_sĩ hổi xưa nhỉ cũng vậy .,0,0
1451,địt_mẹ thắm ơi lâu lắm rồi không chửi bậy trên facebook cơ_mà đang cú quá đéo biết giải_tỏa ở đâu cả viết ké ở đây nhé cái địt con_mẹ nhà nữa add bố bố accept xong lại chặn bố à địt con_mẹ hãm thế bố đéo rảnh để quan_tâm chúng ăn_uống ngủ nghỉ chơi_bời thế_nào đâu ranh_con đầu bà chúng_mày chỗ rảnh háng vào làm mấy cái_trò ăn cc như thế à cái địt_mẹ .,2,2
1452,sáng đánh răng bị chảy máu chân răng để lâu không chữa sẽ dẫn đến tình trạg viêm tụt lợi làm lỏng chân răng khiến răng bị xô lệch lộn_xộn và rụg răng sớm . đau nhức răng do bị sâu_răng . anh_chị nào đang bị tình trạg trên inbox mình trị dứt_điểm nha .,0,0
