,text,label
897,và cũng rất nhiều lần nhiều sinh_viên đã phản_ánh và bọn em chưa nhận là được phản_hồi hoặc là sự xử_lý thực_sự thỏa_đáng để rồi để nhiều người bảo là thầy cô không hề lắng_nghe hay lấy ý_kiến đóng_góp của sinh_viên như gần đây là vấn_đề áo cử_nhân nhà_xe và các vấn_đề vệ_sinh tại canteen nào đó .,4
898,thầy lúc_nào cũng chỉ nghĩ cho thầy chứ không nghĩ cho người khác .,2
899,giảng_viên rất tận_tâm nhiệt_tình .,2
900,bồ_câu này lạ quá nhỉ .,3
901,nhiệt_tình và rất chú_tâm trong công_việc giảng_dạy đối_với sinh_viên .,2
902,trà thái xanh .,3
903,còn giới_thiệu nguyên_lí kế_toán ạ .,2
904,tụi nó vẫn luôn lợi_thế hơn với sự tiếp_cận của văn_hóa của phong_trào đi tây du_học của internet và cơ_sở vật_chất học thêm dạy thêm .,2
905,để sinh_viên tự nghiên_cứu quá nhiều .,2
906,giảng_viên nhiệt_tình giảng_dạy dễ hiểu thu_hút .,2
907,đề_nghị phòng đào_tạo sắp lịch thực_hành cho môn này kỹ_lưỡng hơn .,2
908,thật_sự khi thấy ds học_bổng rất buồn vì mình đã cố_gắng rất nhiều mà kết_quả chẳng như_ý .,2
909,vớ phải hôm đi học có ca thi ielts nữa thì có mà .,3
910,biển trời hôm_nay sum_vầy chung bắc_nam .,7
911,chương_trình ngày hội thực_tập_sinh neu internship day đã chính_thức khởi_động mang theo sứ_mệnh cung_cấp kiến_thức nghề_nghiệp mang đến cơ_hội thực_tập cho các bạn sinh_viên trường đại_học kinh_tế quốc dân nói_riêng cũng như sinh_viên trên địa_bàn thành_phố hà_nội nói_chung .,5
912,bạn nhân_viên kinh_doanh lương không yêu_cầu_kinh_nghiệm .,5
913,giảng_viên dạy kỹ dạy sâu .,2
914,hôm_nay nghe cô_giáo nói bảo sắp xây nhà_xe mới hay sao á .,4
915,triết_học mác lênin .,2
916,cô dạy quá hay rồi .,2
917,khanh huyen .,6
918,thưởng_thức màn trình_diễn sôi_động của .,9
919,phòng thực_hành cần được nâng_cấp .,4
920,giảng_viên luôn tận_tâm chu_đáo .,2
921,mày cứ làm cái lồn gì mà mọi người ai cũng chửi mày thế hả con .,6
922,alo di .,3
923,em mà đỗ là em chạy đi mua full giáo_trình năm nhất liền .,2
924,bổ_sung thêm các trang thiết_bị để đáp_ứng nhu_cầu_môn_học và cải_thiện phòng lab rộng_rãi hơn .,4
925,hình_thức online qua nền_tảng zom .,1
926,ngày_mai đó cậu oi .,3
927,giao_thừa đi trường ơi .,3
928,chăm thể_dục thể_thao thế .,3
929,với mỗi bản_sắc độc_đáo những chia_sẻ xoay quanh khía_cạnh học_tập công_việc và những mối quan_hệ của gen cùng với chủ_đề chuẩn_mực xã_hội đều rất đa_dạng đa_chiều và sâu_sắc .,7
930,thôy cũm đượt năn_nỉ dồi đi .,3
931,việc học trên trường em cũng chẳng mấy khá_khẩm liên_tiếp nghĩ học trượt môn điểm thì liên_tiếp là những con .,2
932,hay bị bù thời_gian học .,2
933,em mua hết trừ tin_học ứng_dụng ạ .,2
934,cố_gắng tránh xa những không_gian gây ngạt như phòng kín và các địa_điểm có_thể gây nổ như bình gas tủ_lạnh máy_lạnh .,7
935,thật đáng ngưỡng_mộ .,3
936,không chơi được với người này thì chơi với người khác .,3
937,mơ_ước nhỏ_nhoi .,3
938,và từng làm marketing lead cho dự_án xã_hội .,5
939,thầy đéo xóa_kênh kêu_gọi học_trò report cho bay kênh thiệt luôn .,2
940,học bá .,2
941,nhiều lúc thầy dạy hơi khó hiểu .,2
942,mọi người điền link đăng_ký online để đến quét đỡ mất thời_gian chờ lâu nha .,4
943,chất_lượng của môn_học rất tốt .,2
944,khung này đẹp hơn .,3
945,nhưng gần đây tao phát_hiện nó đang cặp với thằng phó_giám_đốc bank thằng này có vợ rồi mà con này ngoại_tình với nó theo kiểu yêu chứ đéo phải dạng bé đường vì con_em tao chưa bao_giờ thiếu tiền .,6
946,chết_thật chúng_ta sai_trái quá .,3
947,quá cứng_nhắc trong quá_trình cho điểm .,2
948,ghê học_trò cưng à .,3
949,ngoan nhé .,3
950,cũng hay mặc váy ngắn đi học rén liền .,2
951,tốt_nghiệp chưa .,2
952,cầm ô rình vớ_vẩn có vợ .,3
953,muốn chạy sự_kiện gặp các nhà đầu_tư startup nổi_tiếng thì về liên_chi_hội đầu_tư nha các em ơi .,2
954,chúc_mừng mèo .,6
955,tòa thế_kỷ đồ .,4
956,dậy mau .,3
957,thời_hạn gửi minh chứng chuyển_khoản đến hết ngày đối_với chứng_chỉ mos và đến hết ngày đối_với chứng_chỉ icdl .,2
958,chính_thức mở đơn đăng_ký tham_gia series talkshow environmental sustainability phát_triển môi_trường bền_vững .,7
959,thời_gian đóng link .,1
960,lẹ lên .,3
961,cần kiểm_tra và ngắt cầu_dao điện trước khi ra khỏi phòng ra khỏi nhà hoặc trước khi đi ngủ sau khi nấu_ăn .,7
962,cảm_ơn anh .,8
963,lưu_ý sinh_viên trường đại_học kinh_tế quốc dân để nhận điểm đoàn của chương_trình cần đồng_thời đăng_ký trên app youth neu từ ngày .,1
964,bên cạnh đó xét tuyển đầu_vào cũng đã có rất nhiều bạn xét tuyển bằng điểm ielts với điểm số rẩt cao .,2
965,em chúc_mừng chị chúc_mừng con_gái .,6
966,cậu đỗ neu chưa chúng_mình cùng đi nào .,2
967,mỗi ứng_viên chỉ được điền đơn một lần duy_nhất .,9
968,chương_trình liên_quan đến quà tặng có_hạn nên mọi người đăng_ký vào link để mình kiểm_soát số_lượng tốt hơn nhé .,9
969,mình lựa_chọn tiếp_tục duy_trì hoạt_động như một lời cảm_ơn với liên_chi_đoàn với câu lạc_bộ với các anh_chị đi trước .,9
970,môn thực_hành này chưa có tài_liệu hướng_dẫn .,2
971,trúng rồi .,3
972,dạy rất có tâm .,2
973,mình lỡ cả buổi luôn nè .,3
974,chi_tiết tại .,0
975,bay luôn cơ .,3
976,sinh_viên hỏi nhận câu trả_lời cũng như_không hỏi .,2
977,neuer flex thì nhất .,3
978,mình pass số giáo_trình dưới đây kinh_tế lượng tặng kèm slide bài_tập và tài_liệu hồng và full tài_liệu thẩm_định dự_án đầu_tư cô lương hương giang các văn_bản luật môn pháp_luật kinh_tế .,2
979,mình ké ạ .,0
980,dạ các bạn nhân_viên tư_vấn của chương_trình sẽ liên_hệ với bạn trong vòng ngày nha ạ .,9
981,mình có pháp_luật đại_cương vĩ_mô real .,2
982,ước_mơ thành hiện_thực chưa .,3
983,em hỏi cố_vấn học_tập của em là chuẩn nhất .,8
984,aep cho chị thấy cánh_tay các em nào .,2
985,câu lạc_bộ thuyết_trình mc xin gửi lời cảm_ơn chân_thành đến ban thanh_niên trường_học trung_ương đoàn và đoàn trường đại_học kinh_tế quốc dân đã luôn quan_tâm tạo điều_kiện cho các thành_viên câu lạc_bộ có cơ_hội được phát_triển các kĩ_năng chuyên_môn .,8
986,chúng_mình tới đây học và tham_gia sự_kiện của trường có bạn không học nhưng cũng có bạn học mà dù học hay không cũng_nên ngồi tử_tế đừng ảnh_hưởng người khác đéo biết bố đời với ai nhưng mà như thế_là vô_duyên .,2
987,giờ mới nhận được thông_báo .,3
988,có ai mà dè .,3
989,em học fl ra thì làm được ở đâu ạ .,5
990,thôi mình về chăn vịt .,3
991,còn chần_chừ gì nữa không nhào vào mua mọi người ơi .,9
992,em báo cụ_thể để giải_quyết triệt_để chứ em .,3
993,inbox em ui tương_tự em nhe .,0
994,vào lớp muộn cho ra trễ .,2
995,admin cho xin ạ .,8
996,cô cho thực_hành rất nhiều .,2
997,chị còn không ạ .,3
998,mẹ xuất_sắc hơn con .,3
999,mày à .,3
1000,ai biết em nó ở đâu thì có_thể chấm dưới comment mình sẽ chủ_động liên_hệ ạ .,8
1001,kệ con_mẹ mày .,3
1002,tất_cả những mảnh ghép đa sắc đã tạo nên tổ_đội bản_lĩnh mạnh_mẽ và đầy nhiệt_huyết trong mọi cung đường mà ynm đi qua .,9
1003,bao_nhiêu tiền vậy .,3
1004,em biết có_thể là .,3
1005,bạn nào có nhu_cầu inbox mình để đăng_kí chung nha .,0
1006,mình đăng_kí không cậu .,0
1007,mại vào mại vào mọi người ơi biết vậy nãy đem bịch chai đi .,1
1008,trai neu đỉnh quá ạ .,3
1009,bệnh lây_lan chủ_yếu do muỗi vằn aedes aegypti đốt người_bệnh sau đó truyền bệnh cho người lành qua vết đốt .,7
1010,tôi không trượt bạn cũng thế .,3
1011,việt_nam đã hết suất đăng_ký cho không ạ em xin cảm_ơn thầy cô và các bạn anh_chị nhiều ạ .,1
1012,tôi có cả xe_máy mà bà nhưng mà thích đi bộ hơn ấy .,6
1013,dạ anh ơi em học hệ vừa học vừa làm thì có được apply không ạ .,2
1014,làm bài_tập về nhà .,2
1015,thêm giờ thực_hành .,2
1016,cầu trời .,3
1017,you re so brave to stand up for yourselves .,6
1018,mở khóa tài_khoản facebook bị khóa .,4
1019,qua đó ban tổ_chức hi_vọng sẽ đem đến cho các bạn trẻ những góc nhìn mới_mẻ câu_chuyện ý_nghĩa và vô_vàn bài_học quý_báu giúp bạn trên con đường khai mở tính độc bản của mình .,6
1020,đảm_bảo kiến_thức và thời_gian dạy tận_tâm chỉ dạy cho sinh_viên .,2
1021,tin_học đại_cương .,2
1022,em theo_dõi page để cập_nhật_nhe .,9
1023,thầy wzjwz nên sử_dụng website môn_học hoặc website phòng đào_tạo là kênh thông_tin đến với sinh_viên .,2
1024,em xin review thầy dương việt thông toán cho các nhà kinh_tế với ạ .,2
1025,tận_tình dễ hiểu .,2
1026,chị được các bạn trẻ biết đến rộng_rãi với vai_trò là vj kiêm biên_tập của kênh giải_trí schanel và đồng_thời là biên_tập_viên của kênh zlife vtv .,6
1027,mà lên bài nào là bị xóa_bài đấy ngay ấy mà .,3
1028,còn nếu không hủy được môn pháp_luật đại_cương thì nên đăng_ký thêm học_phần gì để được .,2
1029,nên cho thầy có quyền chấm điểm học_sinh vì một_số bạn ỷ_lại vì thầy không chấm điểm được bạn ấy nên bạn ấy rất không tôn_trọng thầy .,2
1030,phòng học xếp không hề hợp_lí lớp mình tới người được xếp vào phòng mà đúng là sơ_hở là hết chỗ ngồi tạm thì ừ vẫn đủ đấy nhưng ngột_ngạt vô_cùng .,4
1031,cô nên cho bài_tập trên wecode để rèn_luyện và củng_cố kiến_thức cho sinh_viên .,2
1032,thế_mà trưa nay đi họp .,3
1033,em tân_sinh_viên mà chị .,2
1034,trường nhanh vờ cờ lờ .,4
1035,thực_hành không nên điểm_danh lấy điểm .,2
1036,trường người_ta chill nay cơ_mà .,4
1037,nhiệt_tình giúp_đỡ sinh_viên hết_mức .,2
1038,thầy giảng bài rất nhiệt_tình và quan_tâm đến sinh_viên .,2
1039,trường cute quá .,4
1040,giáo_trình thuế .,7
1041,giair tích .,2
1042,mình rất thích ca_nhạc cũng không ai cấm các bạn bonding nhưng làm_ơn ở gần nơi nghỉ_ngơi học_tập của người khác xin hãy giữ_ý một_chút ạ .,7
1043,cho nhiều ví_dụ liên_hệ thực_tế .,2
1044,em muốn chơi nữa .,3
1045,tuy_nhiên mình ấn_tượng nhất với sự nhiệt_tình của ban tổ_chức cuộc thi cũng như những buổi training kiến_thức rất ý_nghĩa cho các bạn thí_sinh tham_gia cuộc thi .,6
1046,bảo hoa cho đi chơi ké .,3
1047,cái bàn đẹp thế mà bạn nào đó hơi vô_duyên .,3
1048,ai lướt qua điền khảo_sát cả tháng sẽ gặp may_mắn .,3
1049,anh_chị cho hỏi na trường mình học môn chuyên_ngành như biên phiên_dịch hay từ_vựng_học ngữ_pháp_học có thiên về mảng kinh_tế không hay_thuần ngôn_ngữ vậy ạ .,2
1050,cậu liên_lạc với tớ nhé .,3
1051,chúc em tìm được một câu lạc_bộ tổ_đội làm bến đỗ cho năm nhất .,9
1052,cap em nghĩ hộ à .,3
1053,trưa nay mình có nhặt được ví và giấy_tờ của bạn phạm minh tâm ở bãi để xe cổng trần đại_nghĩa .,4
1054,thế ạ xưa mình học môn này là học mỗi một lớp như mọi môn khác .,2
1055,không có bút ký làm_sao .,3
1056,mình từng biết đến chị lâm này từ mấy năm trước nghe nói chị là top vợ_chồng .,6
1057,và đang trong quá_trình thi tiếp các firm còn lại .,5
1058,cập_nhật thông_tin mới nhất của sự_kiện tại .,1
1059,tổng_hợp các công_việc partime phù_hợp với sinh_viên .,5
1060,cựu sinh_viên thúy nor chộ nà .,3
1061,chúc_mừng gia_đình em_gái .,6
1062,cách nộp trực_tuyến .,1
1063,có bạn ơi .,3
1064,em cảm_ơn thầy cô và anh_chị ạ .,8
1065,thái_độ rất nhiệt_tình .,2
1066,dạ em cảm_ơn chị ạ .,8
1067,tiếp nối sứ_mệnh đem đến cho sinh_viên một hành_trang tốt nhất trước khi bước vào thị_trường lao_động .,5
1068,model hải nam bảo hân .,6
1069,thầy cho bài_tập để làm mà không cho đáp_án để sinh_viên biết được mình giải đúng hay sai .,2
1070,có các ví_dụ thực_tiễn .,2
1071,gửi cho mẹ thư mời nè xem mẹ có đỡ chê .,6
1072,triệu lượt thích .,3
1073,hoi tạm_biệt .,3
1074,chuyên_gia môi_trường tại việt_nam cho rằng thực_hiện ứng_phó với biến_đổi khí_hậu biến_đổi khí_hậu sẽ cần một nguồn_lực vô_cùng lớn chúng_ta không chỉ trông_chờ vào nguồn hỗ_trợ của các tổ_chức quốc_tế mà cần có chính_sách thu_hút khu_vực tư_nhân tham_gia vào chiến_lược ứng_phó với biến_đổi khí_hậu .,7
1075,giáo_viên nhiệt_tình tận_tâm giúp_đỡ sinh_viên .,2
1076,thực_hiện kế_hoạch công_việc của trường ngày đoàn công_tác của trường đại_học kinh_tế quốc dân do phó_giáo .,1
1077,anh này hơi hói .,3
1078,người xem đi .,3
1079,nhưng mà còn cái đoạn vệ_sĩ nữa ạ .,3
1080,tôn không được ăn lại còn bị ăn phốt tôn nhịn_nhục .,6
